id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12313,Not Clear,1,bert_multitask,score_clear=0.00929567;score_not_clear=0.98995918;score_misleading=0.00074523
12314,Clear,0,bert_multitask,score_clear=0.86809808;score_not_clear=0.13007560;score_misleading=0.00182635
12315,Clear,0,bert_multitask,score_clear=0.67386496;score_not_clear=0.32312945;score_misleading=0.00300555
12316,Clear,0,bert_multitask,score_clear=0.99808735;score_not_clear=0.00134819;score_misleading=0.00056442
12317,N/A,,stage2_filter,evidence_status_not_yes
12318,Clear,0,bert_multitask,score_clear=0.99470854;score_not_clear=0.00467891;score_misleading=0.00061258
12319,Clear,0,bert_multitask,score_clear=0.97920036;score_not_clear=0.02000460;score_misleading=0.00079501
12320,Clear,0,bert_multitask,score_clear=0.78035754;score_not_clear=0.21585971;score_misleading=0.00378268
12321,N/A,,stage2_filter,evidence_status_not_yes
12322,Not Clear,1,bert_multitask,score_clear=0.26070070;score_not_clear=0.73788452;score_misleading=0.00141472
12323,N/A,,stage2_filter,evidence_status_not_yes
12324,Clear,0,bert_multitask,score_clear=0.59647995;score_not_clear=0.39980152;score_misleading=0.00371851
12325,N/A,,stage2_filter,evidence_status_not_yes
12326,Clear,0,bert_multitask,score_clear=0.97398120;score_not_clear=0.02517685;score_misleading=0.00084193
12327,N/A,,stage2_filter,evidence_status_not_yes
12328,Clear,0,bert_multitask,score_clear=0.99770629;score_not_clear=0.00167340;score_misleading=0.00062020
12329,Clear,0,bert_multitask,score_clear=0.89266092;score_not_clear=0.10494113;score_misleading=0.00239788
12330,Clear,0,bert_multitask,score_clear=0.91890526;score_not_clear=0.07928602;score_misleading=0.00180878
12331,Clear,0,bert_multitask,score_clear=0.71683156;score_not_clear=0.27933967;score_misleading=0.00382868
12332,Not Clear,1,bert_multitask,score_clear=0.22187388;score_not_clear=0.77514756;score_misleading=0.00297853
12333,N/A,,stage2_filter,evidence_status_not_yes
12334,Not Clear,1,bert_multitask,score_clear=0.02933375;score_not_clear=0.96995282;score_misleading=0.00071346
12335,Clear,0,bert_multitask,score_clear=0.87536722;score_not_clear=0.12227760;score_misleading=0.00235520
12336,Clear,0,bert_multitask,score_clear=0.99729902;score_not_clear=0.00191107;score_misleading=0.00078993
12337,Clear,0,bert_multitask,score_clear=0.96842581;score_not_clear=0.03048756;score_misleading=0.00108655
12338,Clear,0,bert_multitask,score_clear=0.98531979;score_not_clear=0.01391121;score_misleading=0.00076899
12339,N/A,,stage2_filter,evidence_status_not_yes
12340,Clear,0,bert_multitask,score_clear=0.94406706;score_not_clear=0.05408488;score_misleading=0.00184803
12341,Clear,0,bert_multitask,score_clear=0.80048013;score_not_clear=0.19766374;score_misleading=0.00185616
12342,Clear,0,bert_multitask,score_clear=0.99793857;score_not_clear=0.00118222;score_misleading=0.00087919
12343,Clear,0,bert_multitask,score_clear=0.98768926;score_not_clear=0.01162519;score_misleading=0.00068553
12344,N/A,,stage2_filter,evidence_status_not_yes
12345,Clear,0,bert_multitask,score_clear=0.99857998;score_not_clear=0.00100094;score_misleading=0.00041912
12346,Clear,0,bert_multitask,score_clear=0.82123786;score_not_clear=0.17728248;score_misleading=0.00147969
12347,Clear,0,bert_multitask,score_clear=0.80556446;score_not_clear=0.19122800;score_misleading=0.00320751
12348,N/A,,stage2_filter,evidence_status_not_yes
12349,N/A,,stage2_filter,evidence_status_not_yes
12350,Clear,0,bert_multitask,score_clear=0.99800724;score_not_clear=0.00152154;score_misleading=0.00047130
12351,N/A,,stage2_filter,evidence_status_not_yes
12352,N/A,,stage2_filter,evidence_status_not_yes
12353,N/A,,stage2_filter,evidence_status_not_yes
12354,Clear,0,bert_multitask,score_clear=0.99656564;score_not_clear=0.00242363;score_misleading=0.00101070
12355,N/A,,stage2_filter,evidence_status_not_yes
12356,Clear,0,bert_multitask,score_clear=0.88958514;score_not_clear=0.10916000;score_misleading=0.00125483
12357,Clear,0,bert_multitask,score_clear=0.61596507;score_not_clear=0.38131699;score_misleading=0.00271799
12358,N/A,,stage2_filter,evidence_status_not_yes
12359,Not Clear,1,bert_multitask,score_clear=0.41576329;score_not_clear=0.57872683;score_misleading=0.00550986
12360,Clear,0,bert_multitask,score_clear=0.98777568;score_not_clear=0.01128332;score_misleading=0.00094097
12361,Clear,0,bert_multitask,score_clear=0.99251682;score_not_clear=0.00640411;score_misleading=0.00107906
12362,N/A,,stage2_filter,evidence_status_not_yes
12363,N/A,,stage2_filter,evidence_status_not_yes
12364,Clear,0,bert_multitask,score_clear=0.81186718;score_not_clear=0.18436743;score_misleading=0.00376541
12365,Clear,0,bert_multitask,score_clear=0.99155408;score_not_clear=0.00754308;score_misleading=0.00090285
12366,Clear,0,bert_multitask,score_clear=0.87078661;score_not_clear=0.12723295;score_misleading=0.00198043
12367,Clear,0,bert_multitask,score_clear=0.62226623;score_not_clear=0.37178388;score_misleading=0.00594992
12368,N/A,,stage2_filter,evidence_status_not_yes
12369,N/A,,stage2_filter,evidence_status_not_yes
12370,N/A,,stage2_filter,evidence_status_not_yes
12371,Clear,0,bert_multitask,score_clear=0.97599697;score_not_clear=0.02326131;score_misleading=0.00074166
12372,Clear,0,bert_multitask,score_clear=0.95285743;score_not_clear=0.04411829;score_misleading=0.00302432
12373,Clear,0,bert_multitask,score_clear=0.98770475;score_not_clear=0.01121767;score_misleading=0.00107757
12374,Clear,0,bert_multitask,score_clear=0.95398068;score_not_clear=0.04370581;score_misleading=0.00231349
12375,Clear,0,bert_multitask,score_clear=0.97530270;score_not_clear=0.02350705;score_misleading=0.00119024
12376,N/A,,stage2_filter,evidence_status_not_yes
12377,Clear,0,bert_multitask,score_clear=0.97207063;score_not_clear=0.02689900;score_misleading=0.00103044
12378,Clear,0,bert_multitask,score_clear=0.99801505;score_not_clear=0.00141617;score_misleading=0.00056883
12379,Clear,0,bert_multitask,score_clear=0.95854282;score_not_clear=0.04016121;score_misleading=0.00129607
12380,Clear,0,bert_multitask,score_clear=0.99768138;score_not_clear=0.00178771;score_misleading=0.00053096
12381,Clear,0,bert_multitask,score_clear=0.94747037;score_not_clear=0.05108752;score_misleading=0.00144209
12382,Clear,0,bert_multitask,score_clear=0.63217229;score_not_clear=0.36590007;score_misleading=0.00192766
12383,N/A,,stage2_filter,evidence_status_not_yes
12384,N/A,,stage2_filter,evidence_status_not_yes
12385,N/A,,stage2_filter,evidence_status_not_yes
12386,N/A,,stage2_filter,evidence_status_not_yes
12387,N/A,,stage2_filter,evidence_status_not_yes
12388,Not Clear,1,bert_multitask,score_clear=0.28603026;score_not_clear=0.71068454;score_misleading=0.00328520
12389,Clear,0,bert_multitask,score_clear=0.61557621;score_not_clear=0.38167083;score_misleading=0.00275296
12390,N/A,,stage2_filter,evidence_status_not_yes
12391,Clear,0,bert_multitask,score_clear=0.99286884;score_not_clear=0.00591718;score_misleading=0.00121405
12392,Clear,0,bert_multitask,score_clear=0.99367899;score_not_clear=0.00560124;score_misleading=0.00071972
12393,Clear,0,bert_multitask,score_clear=0.99886096;score_not_clear=0.00055860;score_misleading=0.00058043
12394,Clear,0,bert_multitask,score_clear=0.92956001;score_not_clear=0.06799885;score_misleading=0.00244114
12395,Not Clear,1,bert_multitask,score_clear=0.03499575;score_not_clear=0.96405691;score_misleading=0.00094738
12396,Clear,0,bert_multitask,score_clear=0.88247234;score_not_clear=0.11439279;score_misleading=0.00313497
12397,Clear,0,bert_multitask,score_clear=0.99495417;score_not_clear=0.00409180;score_misleading=0.00095401
12398,Clear,0,bert_multitask,score_clear=0.98718971;score_not_clear=0.01208003;score_misleading=0.00073017
12399,Not Clear,1,bert_multitask,score_clear=0.20972618;score_not_clear=0.78721666;score_misleading=0.00305718
12400,Clear,0,bert_multitask,score_clear=0.96325696;score_not_clear=0.03587308;score_misleading=0.00086997
12401,Clear,0,bert_multitask,score_clear=0.93639171;score_not_clear=0.06152534;score_misleading=0.00208300
12402,Clear,0,bert_multitask,score_clear=0.99538839;score_not_clear=0.00248530;score_misleading=0.00212622
12403,Clear,0,bert_multitask,score_clear=0.96891296;score_not_clear=0.03029285;score_misleading=0.00079424
12404,Not Clear,1,bert_multitask,score_clear=0.28505096;score_not_clear=0.71208614;score_misleading=0.00286292
12405,N/A,,stage2_filter,evidence_status_not_yes
12406,Not Clear,1,bert_multitask,score_clear=0.35808569;score_not_clear=0.63899469;score_misleading=0.00291959
12407,Not Clear,1,bert_multitask,score_clear=0.11168613;score_not_clear=0.88639760;score_misleading=0.00191626
12408,Not Clear,1,bert_multitask,score_clear=0.43898207;score_not_clear=0.55813295;score_misleading=0.00288497
12409,Clear,0,bert_multitask,score_clear=0.79014677;score_not_clear=0.20866479;score_misleading=0.00118846
12410,Clear,0,bert_multitask,score_clear=0.99741745;score_not_clear=0.00194286;score_misleading=0.00063974
12411,Clear,0,bert_multitask,score_clear=0.94456339;score_not_clear=0.05408646;score_misleading=0.00135022
12412,Clear,0,bert_multitask,score_clear=0.53833282;score_not_clear=0.45960021;score_misleading=0.00206701
12413,Not Clear,1,bert_multitask,score_clear=0.07957966;score_not_clear=0.91877514;score_misleading=0.00164524
12414,Clear,0,bert_multitask,score_clear=0.99335396;score_not_clear=0.00562254;score_misleading=0.00102352
12415,Clear,0,bert_multitask,score_clear=0.93189943;score_not_clear=0.06637996;score_misleading=0.00172065
12416,N/A,,stage2_filter,evidence_status_not_yes
12417,Clear,0,bert_multitask,score_clear=0.99487609;score_not_clear=0.00379134;score_misleading=0.00133256
12418,Clear,0,bert_multitask,score_clear=0.92841005;score_not_clear=0.07014231;score_misleading=0.00144764
12419,Clear,0,bert_multitask,score_clear=0.76348048;score_not_clear=0.23382509;score_misleading=0.00269444
12420,Clear,0,bert_multitask,score_clear=0.93851370;score_not_clear=0.05951341;score_misleading=0.00197284
12421,Not Clear,1,bert_multitask,score_clear=0.32299066;score_not_clear=0.67528445;score_misleading=0.00172495
12422,Clear,0,bert_multitask,score_clear=0.97999156;score_not_clear=0.01900640;score_misleading=0.00100208
12423,Clear,0,bert_multitask,score_clear=0.70538312;score_not_clear=0.29168925;score_misleading=0.00292764
12424,Clear,0,bert_multitask,score_clear=0.77013195;score_not_clear=0.22731312;score_misleading=0.00255494
12425,Not Clear,1,bert_multitask,score_clear=0.35351112;score_not_clear=0.64474815;score_misleading=0.00174070
12426,Clear,0,bert_multitask,score_clear=0.99873990;score_not_clear=0.00070523;score_misleading=0.00055493
12427,Not Clear,1,bert_multitask,score_clear=0.33475381;score_not_clear=0.66142762;score_misleading=0.00381858
12428,Clear,0,bert_multitask,score_clear=0.99175137;score_not_clear=0.00720805;score_misleading=0.00104057
12429,Clear,0,bert_multitask,score_clear=0.96598667;score_not_clear=0.03291623;score_misleading=0.00109706
12430,Clear,0,bert_multitask,score_clear=0.99468011;score_not_clear=0.00478729;score_misleading=0.00053257
12431,Clear,0,bert_multitask,score_clear=0.85856545;score_not_clear=0.14032805;score_misleading=0.00110646
12432,Clear,0,bert_multitask,score_clear=0.52250916;score_not_clear=0.47487259;score_misleading=0.00261828
12433,Clear,0,bert_multitask,score_clear=0.51147014;score_not_clear=0.48601937;score_misleading=0.00251054
12434,Clear,0,bert_multitask,score_clear=0.93761796;score_not_clear=0.06050633;score_misleading=0.00187573
12435,N/A,,stage2_filter,evidence_status_not_yes
12436,Clear,0,bert_multitask,score_clear=0.72954404;score_not_clear=0.26818559;score_misleading=0.00227035
12437,Clear,0,bert_multitask,score_clear=0.76198989;score_not_clear=0.23579821;score_misleading=0.00221195
12438,Clear,0,bert_multitask,score_clear=0.99201399;score_not_clear=0.00702415;score_misleading=0.00096190
12439,Clear,0,bert_multitask,score_clear=0.98654920;score_not_clear=0.01230939;score_misleading=0.00114141
12440,Clear,0,bert_multitask,score_clear=0.97973537;score_not_clear=0.01903713;score_misleading=0.00122749
12441,N/A,,stage2_filter,evidence_status_not_yes
12442,Clear,0,bert_multitask,score_clear=0.55862838;score_not_clear=0.43565848;score_misleading=0.00571318
12443,Not Clear,1,bert_multitask,score_clear=0.15607062;score_not_clear=0.84173304;score_misleading=0.00219633
12444,Clear,0,bert_multitask,score_clear=0.51595646;score_not_clear=0.48110354;score_misleading=0.00294004
12445,N/A,,stage2_filter,evidence_status_not_yes
12446,Not Clear,1,bert_multitask,score_clear=0.13799389;score_not_clear=0.86049926;score_misleading=0.00150680
12447,Clear,0,bert_multitask,score_clear=0.98679060;score_not_clear=0.01248066;score_misleading=0.00072880
12448,Clear,0,bert_multitask,score_clear=0.85940313;score_not_clear=0.13829313;score_misleading=0.00230376
12449,N/A,,stage2_filter,evidence_status_not_yes
12450,N/A,,stage2_filter,evidence_status_not_yes
12451,N/A,,stage2_filter,evidence_status_not_yes
12452,Not Clear,1,bert_multitask,score_clear=0.25565770;score_not_clear=0.74090546;score_misleading=0.00343682
12453,Clear,0,bert_multitask,score_clear=0.89891815;score_not_clear=0.09820323;score_misleading=0.00287863
12454,Clear,0,bert_multitask,score_clear=0.97588742;score_not_clear=0.02241922;score_misleading=0.00169338
12455,Clear,0,bert_multitask,score_clear=0.76268566;score_not_clear=0.23454747;score_misleading=0.00276689
12456,Not Clear,1,bert_multitask,score_clear=0.07564982;score_not_clear=0.92254800;score_misleading=0.00180223
12457,Clear,0,bert_multitask,score_clear=0.99542701;score_not_clear=0.00398027;score_misleading=0.00059274
12458,Clear,0,bert_multitask,score_clear=0.99835169;score_not_clear=0.00084070;score_misleading=0.00080757
12459,Clear,0,bert_multitask,score_clear=0.97924840;score_not_clear=0.01943067;score_misleading=0.00132099
12460,N/A,,stage2_filter,evidence_status_not_yes
12461,Clear,0,bert_multitask,score_clear=0.99719751;score_not_clear=0.00174309;score_misleading=0.00105940
12462,Clear,0,bert_multitask,score_clear=0.88818097;score_not_clear=0.10941894;score_misleading=0.00240008
12463,Clear,0,bert_multitask,score_clear=0.94381046;score_not_clear=0.05507091;score_misleading=0.00111867
12464,Clear,0,bert_multitask,score_clear=0.99451244;score_not_clear=0.00420235;score_misleading=0.00128531
12465,N/A,,stage2_filter,evidence_status_not_yes
12466,N/A,,stage2_filter,evidence_status_not_yes
12467,Clear,0,bert_multitask,score_clear=0.98796707;score_not_clear=0.01097451;score_misleading=0.00105850
12468,Not Clear,1,bert_multitask,score_clear=0.40268451;score_not_clear=0.59539253;score_misleading=0.00192292
12469,Clear,0,bert_multitask,score_clear=0.79566896;score_not_clear=0.20111826;score_misleading=0.00321279
12470,N/A,,stage2_filter,evidence_status_not_yes
12471,Clear,0,bert_multitask,score_clear=0.87359130;score_not_clear=0.12137268;score_misleading=0.00503606
12472,Clear,0,bert_multitask,score_clear=0.99423164;score_not_clear=0.00445279;score_misleading=0.00131559
12473,Clear,0,bert_multitask,score_clear=0.51183569;score_not_clear=0.48475945;score_misleading=0.00340490
12474,Clear,0,bert_multitask,score_clear=0.90146369;score_not_clear=0.09668896;score_misleading=0.00184744
12475,Clear,0,bert_multitask,score_clear=0.97083491;score_not_clear=0.02564461;score_misleading=0.00352050
12476,Clear,0,bert_multitask,score_clear=0.92298150;score_not_clear=0.07566050;score_misleading=0.00135801
12477,Clear,0,bert_multitask,score_clear=0.99224502;score_not_clear=0.00716822;score_misleading=0.00058684
12478,N/A,,stage2_filter,evidence_status_not_yes
12479,Clear,0,bert_multitask,score_clear=0.89652395;score_not_clear=0.10181966;score_misleading=0.00165635
12480,Clear,0,bert_multitask,score_clear=0.85697162;score_not_clear=0.14135250;score_misleading=0.00167587
12481,Clear,0,bert_multitask,score_clear=0.98187953;score_not_clear=0.01689220;score_misleading=0.00122827
12482,N/A,,stage2_filter,evidence_status_not_yes
12483,Clear,0,bert_multitask,score_clear=0.98416305;score_not_clear=0.01413163;score_misleading=0.00170536
12484,Not Clear,1,bert_multitask,score_clear=0.35714126;score_not_clear=0.63792926;score_misleading=0.00492951
12485,Clear,0,bert_multitask,score_clear=0.98740071;score_not_clear=0.01145515;score_misleading=0.00114415
