id,member,score_no,score_yes,pred
12352,ensemble_st2_mix_a2_b3_seed123,0.99996781,0.00003217,No
12353,ensemble_st2_mix_a2_b3_seed123,0.00004386,0.99995613,Yes
12354,ensemble_st2_mix_a2_b3_seed123,0.00000900,0.99999106,Yes
12355,ensemble_st2_mix_a2_b3_seed123,0.00000884,0.99999118,Yes
12356,ensemble_st2_mix_a2_b3_seed123,0.00003305,0.99996698,Yes
12357,ensemble_st2_mix_a2_b3_seed123,0.00112185,0.99887818,Yes
12358,ensemble_st2_mix_a2_b3_seed123,0.00017747,0.99982256,Yes
12359,ensemble_st2_mix_a2_b3_seed123,0.48480907,0.51519090,Yes
12360,ensemble_st2_mix_a2_b3_seed123,0.00001004,0.99998999,Yes
12361,ensemble_st2_mix_a2_b3_seed123,0.00001490,0.99998510,Yes
12362,ensemble_st2_mix_a2_b3_seed123,0.06214983,0.93785012,Yes
12363,ensemble_st2_mix_a2_b3_seed123,0.99997473,0.00002531,No
12364,ensemble_st2_mix_a2_b3_seed123,0.00097495,0.99902511,Yes
12365,ensemble_st2_mix_a2_b3_seed123,0.00000619,0.99999380,Yes
12366,ensemble_st2_mix_a2_b3_seed123,0.00001775,0.99998224,Yes
12367,ensemble_st2_mix_a2_b3_seed123,0.17968570,0.82031429,Yes
12368,ensemble_st2_mix_a2_b3_seed123,0.99999225,0.00000778,No
12369,ensemble_st2_mix_a2_b3_seed123,0.21534060,0.78465945,Yes
12370,ensemble_st2_mix_a2_b3_seed123,0.98635811,0.01364189,No
12371,ensemble_st2_mix_a2_b3_seed123,0.00001346,0.99998653,Yes
12372,ensemble_st2_mix_a2_b3_seed123,0.00009180,0.99990821,Yes
12373,ensemble_st2_mix_a2_b3_seed123,0.00003898,0.99996102,Yes
12374,ensemble_st2_mix_a2_b3_seed123,0.01254007,0.98745990,Yes
12375,ensemble_st2_mix_a2_b3_seed123,0.00007532,0.99992466,Yes
12376,ensemble_st2_mix_a2_b3_seed123,0.99903381,0.00096616,No
12377,ensemble_st2_mix_a2_b3_seed123,0.00000994,0.99999011,Yes
12378,ensemble_st2_mix_a2_b3_seed123,0.00002209,0.99997795,Yes
12379,ensemble_st2_mix_a2_b3_seed123,0.00000979,0.99999022,Yes
12380,ensemble_st2_mix_a2_b3_seed123,0.00000638,0.99999356,Yes
12381,ensemble_st2_mix_a2_b3_seed123,0.00005491,0.99994504,Yes
12382,ensemble_st2_mix_a2_b3_seed123,0.00016208,0.99983788,Yes
12383,ensemble_st2_mix_a2_b3_seed123,0.99838185,0.00161811,No
12384,ensemble_st2_mix_a2_b3_seed123,0.99899858,0.00100147,No
12385,ensemble_st2_mix_a2_b3_seed123,0.99999475,0.00000526,No
12386,ensemble_st2_mix_a2_b3_seed123,0.00004716,0.99995279,Yes
12387,ensemble_st2_mix_a2_b3_seed123,0.00008571,0.99991429,Yes
12388,ensemble_st2_mix_a2_b3_seed123,0.13546105,0.86453897,Yes
12389,ensemble_st2_mix_a2_b3_seed123,0.01228263,0.98771745,Yes
12390,ensemble_st2_mix_a2_b3_seed123,0.00161258,0.99838746,Yes
12391,ensemble_st2_mix_a2_b3_seed123,0.00001355,0.99998641,Yes
12392,ensemble_st2_mix_a2_b3_seed123,0.00001569,0.99998426,Yes
12393,ensemble_st2_mix_a2_b3_seed123,0.00000975,0.99999022,Yes
12394,ensemble_st2_mix_a2_b3_seed123,0.00151967,0.99848038,Yes
12395,ensemble_st2_mix_a2_b3_seed123,0.32024422,0.67975581,Yes
12396,ensemble_st2_mix_a2_b3_seed123,0.00027147,0.99972850,Yes
12397,ensemble_st2_mix_a2_b3_seed123,0.00000881,0.99999118,Yes
12398,ensemble_st2_mix_a2_b3_seed123,0.00001086,0.99998915,Yes
12399,ensemble_st2_mix_a2_b3_seed123,0.90798879,0.09201119,No
12400,ensemble_st2_mix_a2_b3_seed123,0.00007561,0.99992442,Yes
12401,ensemble_st2_mix_a2_b3_seed123,0.00003620,0.99996376,Yes
12402,ensemble_st2_mix_a2_b3_seed123,0.00001327,0.99998677,Yes
12403,ensemble_st2_mix_a2_b3_seed123,0.00000759,0.99999237,Yes
12404,ensemble_st2_mix_a2_b3_seed123,0.00424697,0.99575305,Yes
12405,ensemble_st2_mix_a2_b3_seed123,0.90017247,0.09982761,No
12406,ensemble_st2_mix_a2_b3_seed123,0.00004220,0.99995780,Yes
12407,ensemble_st2_mix_a2_b3_seed123,0.92869896,0.07130102,No
12408,ensemble_st2_mix_a2_b3_seed123,0.00021723,0.99978274,Yes
12409,ensemble_st2_mix_a2_b3_seed123,0.00002496,0.99997509,Yes
12410,ensemble_st2_mix_a2_b3_seed123,0.00000456,0.99999547,Yes
12411,ensemble_st2_mix_a2_b3_seed123,0.00001547,0.99998450,Yes
12412,ensemble_st2_mix_a2_b3_seed123,0.00441719,0.99558288,Yes
12413,ensemble_st2_mix_a2_b3_seed123,0.00031552,0.99968445,Yes
12414,ensemble_st2_mix_a2_b3_seed123,0.00000848,0.99999154,Yes
12415,ensemble_st2_mix_a2_b3_seed123,0.00014061,0.99985933,Yes
12416,ensemble_st2_mix_a2_b3_seed123,0.99998999,0.00001000,No
12417,ensemble_st2_mix_a2_b3_seed123,0.00002031,0.99997973,Yes
12418,ensemble_st2_mix_a2_b3_seed123,0.00010492,0.99989510,Yes
12419,ensemble_st2_mix_a2_b3_seed123,0.00217243,0.99782759,Yes
12420,ensemble_st2_mix_a2_b3_seed123,0.00001468,0.99998534,Yes
12421,ensemble_st2_mix_a2_b3_seed123,0.00002404,0.99997592,Yes
12422,ensemble_st2_mix_a2_b3_seed123,0.00001207,0.99998796,Yes
12423,ensemble_st2_mix_a2_b3_seed123,0.00003346,0.99996650,Yes
12424,ensemble_st2_mix_a2_b3_seed123,0.00002854,0.99997151,Yes
12425,ensemble_st2_mix_a2_b3_seed123,0.00003500,0.99996495,Yes
12426,ensemble_st2_mix_a2_b3_seed123,0.00001152,0.99998844,Yes
12427,ensemble_st2_mix_a2_b3_seed123,0.00088356,0.99911648,Yes
12428,ensemble_st2_mix_a2_b3_seed123,0.00000693,0.99999309,Yes
12429,ensemble_st2_mix_a2_b3_seed123,0.00002257,0.99997747,Yes
12430,ensemble_st2_mix_a2_b3_seed123,0.00000725,0.99999273,Yes
12431,ensemble_st2_mix_a2_b3_seed123,0.00001103,0.99998903,Yes
12432,ensemble_st2_mix_a2_b3_seed123,0.00008501,0.99991500,Yes
12433,ensemble_st2_mix_a2_b3_seed123,0.04572275,0.95427728,Yes
12434,ensemble_st2_mix_a2_b3_seed123,0.00000907,0.99999094,Yes
12435,ensemble_st2_mix_a2_b3_seed123,0.00026789,0.99973208,Yes
12436,ensemble_st2_mix_a2_b3_seed123,0.00017755,0.99982244,Yes
12437,ensemble_st2_mix_a2_b3_seed123,0.00007281,0.99992716,Yes
12438,ensemble_st2_mix_a2_b3_seed123,0.00000816,0.99999189,Yes
12439,ensemble_st2_mix_a2_b3_seed123,0.00094609,0.99905390,Yes
12440,ensemble_st2_mix_a2_b3_seed123,0.00056919,0.99943084,Yes
12441,ensemble_st2_mix_a2_b3_seed123,0.00001179,0.99998820,Yes
12442,ensemble_st2_mix_a2_b3_seed123,0.00004077,0.99995923,Yes
12443,ensemble_st2_mix_a2_b3_seed123,0.00019594,0.99980408,Yes
12444,ensemble_st2_mix_a2_b3_seed123,0.00662760,0.99337244,Yes
12445,ensemble_st2_mix_a2_b3_seed123,0.99993908,0.00006092,No
12446,ensemble_st2_mix_a2_b3_seed123,0.00077258,0.99922740,Yes
12447,ensemble_st2_mix_a2_b3_seed123,0.00024776,0.99975222,Yes
12448,ensemble_st2_mix_a2_b3_seed123,0.01404855,0.98595142,Yes
12449,ensemble_st2_mix_a2_b3_seed123,0.00002269,0.99997735,Yes
12450,ensemble_st2_mix_a2_b3_seed123,0.99340010,0.00659990,No
12451,ensemble_st2_mix_a2_b3_seed123,0.99999189,0.00000805,No
12452,ensemble_st2_mix_a2_b3_seed123,0.47927558,0.52072442,Yes
12453,ensemble_st2_mix_a2_b3_seed123,0.00001896,0.99998105,Yes
12454,ensemble_st2_mix_a2_b3_seed123,0.00000994,0.99999011,Yes
12455,ensemble_st2_mix_a2_b3_seed123,0.00001798,0.99998200,Yes
12456,ensemble_st2_mix_a2_b3_seed123,0.00433690,0.99566311,Yes
12457,ensemble_st2_mix_a2_b3_seed123,0.00004816,0.99995184,Yes
12458,ensemble_st2_mix_a2_b3_seed123,0.00001364,0.99998641,Yes
12459,ensemble_st2_mix_a2_b3_seed123,0.00002563,0.99997437,Yes
12460,ensemble_st2_mix_a2_b3_seed123,0.00002215,0.99997783,Yes
12461,ensemble_st2_mix_a2_b3_seed123,0.00001814,0.99998188,Yes
12462,ensemble_st2_mix_a2_b3_seed123,0.00003809,0.99996197,Yes
12463,ensemble_st2_mix_a2_b3_seed123,0.00000715,0.99999285,Yes
12464,ensemble_st2_mix_a2_b3_seed123,0.00003910,0.99996090,Yes
12465,ensemble_st2_mix_a2_b3_seed123,0.00001682,0.99998319,Yes
12466,ensemble_st2_mix_a2_b3_seed123,0.00001449,0.99998546,Yes
12467,ensemble_st2_mix_a2_b3_seed123,0.00000986,0.99999011,Yes
12468,ensemble_st2_mix_a2_b3_seed123,0.00019649,0.99980348,Yes
12469,ensemble_st2_mix_a2_b3_seed123,0.00178148,0.99821848,Yes
12470,ensemble_st2_mix_a2_b3_seed123,0.99999380,0.00000620,No
12471,ensemble_st2_mix_a2_b3_seed123,0.00491398,0.99508601,Yes
12472,ensemble_st2_mix_a2_b3_seed123,0.00002912,0.99997091,Yes
12473,ensemble_st2_mix_a2_b3_seed123,0.00010855,0.99989140,Yes
12474,ensemble_st2_mix_a2_b3_seed123,0.00001391,0.99998605,Yes
12475,ensemble_st2_mix_a2_b3_seed123,0.00014742,0.99985254,Yes
12476,ensemble_st2_mix_a2_b3_seed123,0.00001221,0.99998784,Yes
12477,ensemble_st2_mix_a2_b3_seed123,0.00000956,0.99999046,Yes
12478,ensemble_st2_mix_a2_b3_seed123,0.97749913,0.02250086,No
12479,ensemble_st2_mix_a2_b3_seed123,0.00011684,0.99988317,Yes
12480,ensemble_st2_mix_a2_b3_seed123,0.00001476,0.99998522,Yes
12481,ensemble_st2_mix_a2_b3_seed123,0.00001142,0.99998856,Yes
12482,ensemble_st2_mix_a2_b3_seed123,0.00704031,0.99295968,Yes
12483,ensemble_st2_mix_a2_b3_seed123,0.00001060,0.99998939,Yes
12484,ensemble_st2_mix_a2_b3_seed123,0.54400414,0.45599583,No
12485,ensemble_st2_mix_a2_b3_seed123,0.00004725,0.99995279,Yes
12486,ensemble_st2_mix_a2_b3_seed123,0.00168332,0.99831665,Yes
12487,ensemble_st2_mix_a2_b3_seed123,0.14844970,0.85155028,Yes
12488,ensemble_st2_mix_a2_b3_seed123,0.00109158,0.99890840,Yes
12489,ensemble_st2_mix_a2_b3_seed123,0.00001605,0.99998391,Yes
12490,ensemble_st2_mix_a2_b3_seed123,0.99423498,0.00576504,No
12491,ensemble_st2_mix_a2_b3_seed123,0.00000709,0.99999297,Yes
12492,ensemble_st2_mix_a2_b3_seed123,0.00001171,0.99998832,Yes
12493,ensemble_st2_mix_a2_b3_seed123,0.00002869,0.99997127,Yes
12494,ensemble_st2_mix_a2_b3_seed123,0.99998617,0.00001380,No
12495,ensemble_st2_mix_a2_b3_seed123,0.00020209,0.99979788,Yes
12496,ensemble_st2_mix_a2_b3_seed123,0.00006309,0.99993694,Yes
12497,ensemble_st2_mix_a2_b3_seed123,0.99997866,0.00002130,No
12498,ensemble_st2_mix_a2_b3_seed123,0.00002111,0.99997890,Yes
12499,ensemble_st2_mix_a2_b3_seed123,0.00002915,0.99997079,Yes
12500,ensemble_st2_mix_a2_b3_seed123,0.99998772,0.00001228,No
12501,ensemble_st2_mix_a2_b3_seed123,0.00002180,0.99997818,Yes
12502,ensemble_st2_mix_a2_b3_seed123,0.00000610,0.99999392,Yes
12503,ensemble_st2_mix_a2_b3_seed123,0.00081927,0.99918073,Yes
12504,ensemble_st2_mix_a2_b3_seed123,0.00852176,0.99147826,Yes
12505,ensemble_st2_mix_a2_b3_seed123,0.00000694,0.99999309,Yes
12506,ensemble_st2_mix_a2_b3_seed123,0.00025450,0.99974555,Yes
12507,ensemble_st2_mix_a2_b3_seed123,0.00001122,0.99998879,Yes
12508,ensemble_st2_mix_a2_b3_seed123,0.00002574,0.99997425,Yes
12509,ensemble_st2_mix_a2_b3_seed123,0.00001920,0.99998081,Yes
12510,ensemble_st2_mix_a2_b3_seed123,0.82577872,0.17422126,No
12511,ensemble_st2_mix_a2_b3_seed123,0.99751967,0.00248035,No
12512,ensemble_st2_mix_a2_b3_seed123,0.99935251,0.00064747,No
12513,ensemble_st2_mix_a2_b3_seed123,0.00001161,0.99998844,Yes
12514,ensemble_st2_mix_a2_b3_seed123,0.00001759,0.99998236,Yes
12515,ensemble_st2_mix_a2_b3_seed123,0.00130151,0.99869847,Yes
12516,ensemble_st2_mix_a2_b3_seed123,0.00000719,0.99999285,Yes
12517,ensemble_st2_mix_a2_b3_seed123,0.00004197,0.99995804,Yes
12518,ensemble_st2_mix_a2_b3_seed123,0.99999654,0.00000341,No
12519,ensemble_st2_mix_a2_b3_seed123,0.00001768,0.99998236,Yes
12520,ensemble_st2_mix_a2_b3_seed123,0.00002044,0.99997962,Yes
12521,ensemble_st2_mix_a2_b3_seed123,0.00000430,0.99999571,Yes
12522,ensemble_st2_mix_a2_b3_seed123,0.00002204,0.99997795,Yes
12523,ensemble_st2_mix_a2_b3_seed123,0.85935295,0.14064704,No
12524,ensemble_st2_mix_a2_b3_seed123,0.99975938,0.00024065,No
12525,ensemble_st2_mix_a2_b3_seed123,0.00600785,0.99399215,Yes
12526,ensemble_st2_mix_a2_b3_seed123,0.00015577,0.99984419,Yes
12527,ensemble_st2_mix_a2_b3_seed123,0.00002177,0.99997818,Yes
12528,ensemble_st2_mix_a2_b3_seed123,0.00000587,0.99999416,Yes
12529,ensemble_st2_mix_a2_b3_seed123,0.00001607,0.99998391,Yes
12530,ensemble_st2_mix_a2_b3_seed123,0.00073520,0.99926478,Yes
12531,ensemble_st2_mix_a2_b3_seed123,0.00014163,0.99985838,Yes
12532,ensemble_st2_mix_a2_b3_seed123,0.00148990,0.99851006,Yes
12533,ensemble_st2_mix_a2_b3_seed123,0.99997687,0.00002318,No
12534,ensemble_st2_mix_a2_b3_seed123,0.00001568,0.99998426,Yes
12535,ensemble_st2_mix_a2_b3_seed123,0.99999762,0.00000244,No
12536,ensemble_st2_mix_a2_b3_seed123,0.99996698,0.00003304,No
12537,ensemble_st2_mix_a2_b3_seed123,0.00001086,0.99998915,Yes
12538,ensemble_st2_mix_a2_b3_seed123,0.00214251,0.99785751,Yes
12539,ensemble_st2_mix_a2_b3_seed123,0.00006226,0.99993777,Yes
12540,ensemble_st2_mix_a2_b3_seed123,0.00003462,0.99996543,Yes
12541,ensemble_st2_mix_a2_b3_seed123,0.00000636,0.99999368,Yes
12542,ensemble_st2_mix_a2_b3_seed123,0.00002040,0.99997962,Yes
12543,ensemble_st2_mix_a2_b3_seed123,0.00001060,0.99998939,Yes
12544,ensemble_st2_mix_a2_b3_seed123,0.72389674,0.27610326,No
12545,ensemble_st2_mix_a2_b3_seed123,0.99754661,0.00245337,No
12546,ensemble_st2_mix_a2_b3_seed123,0.00016954,0.99983048,Yes
12547,ensemble_st2_mix_a2_b3_seed123,0.00005370,0.99994624,Yes
12548,ensemble_st2_mix_a2_b3_seed123,0.00001622,0.99998379,Yes
12549,ensemble_st2_mix_a2_b3_seed123,0.00005156,0.99994838,Yes
12550,ensemble_st2_mix_a2_b3_seed123,0.99997950,0.00002054,No
12551,ensemble_st2_mix_a2_b3_seed123,0.00026428,0.99973565,Yes
12552,ensemble_st2_mix_a2_b3_seed123,0.00004861,0.99995136,Yes
12553,ensemble_st2_mix_a2_b3_seed123,0.00001280,0.99998724,Yes
12554,ensemble_st2_mix_a2_b3_seed123,0.00549107,0.99450892,Yes
12555,ensemble_st2_mix_a2_b3_seed123,0.00003266,0.99996734,Yes
12556,ensemble_st2_mix_a2_b3_seed123,0.00004488,0.99995506,Yes
12557,ensemble_st2_mix_a2_b3_seed123,0.99991822,0.00008181,No
12558,ensemble_st2_mix_a2_b3_seed123,0.00000534,0.99999464,Yes
12559,ensemble_st2_mix_a2_b3_seed123,0.00188731,0.99811268,Yes
12560,ensemble_st2_mix_a2_b3_seed123,0.00004520,0.99995482,Yes
12561,ensemble_st2_mix_a2_b3_seed123,0.99922252,0.00077742,No
12562,ensemble_st2_mix_a2_b3_seed123,0.35695446,0.64304560,Yes
12563,ensemble_st2_mix_a2_b3_seed123,0.00003909,0.99996090,Yes
12564,ensemble_st2_mix_a2_b3_seed123,0.00001569,0.99998426,Yes
12565,ensemble_st2_mix_a2_b3_seed123,0.00475781,0.99524224,Yes
12566,ensemble_st2_mix_a2_b3_seed123,0.00000958,0.99999046,Yes
12567,ensemble_st2_mix_a2_b3_seed123,0.00004727,0.99995267,Yes
12568,ensemble_st2_mix_a2_b3_seed123,0.99998689,0.00001314,No
12569,ensemble_st2_mix_a2_b3_seed123,0.30374938,0.69625056,Yes
12570,ensemble_st2_mix_a2_b3_seed123,0.00001490,0.99998510,Yes
12571,ensemble_st2_mix_a2_b3_seed123,0.00084846,0.99915159,Yes
12572,ensemble_st2_mix_a2_b3_seed123,0.01034174,0.98965830,Yes
12573,ensemble_st2_mix_a2_b3_seed123,0.00020927,0.99979073,Yes
12574,ensemble_st2_mix_a2_b3_seed123,0.00006278,0.99993718,Yes
12575,ensemble_st2_mix_a2_b3_seed123,0.00003645,0.99996352,Yes
12576,ensemble_st2_mix_a2_b3_seed123,0.00169771,0.99830222,Yes
12577,ensemble_st2_mix_a2_b3_seed123,0.00001535,0.99998462,Yes
12578,ensemble_st2_mix_a2_b3_seed123,0.00540511,0.99459487,Yes
12579,ensemble_st2_mix_a2_b3_seed123,0.00001310,0.99998689,Yes
12580,ensemble_st2_mix_a2_b3_seed123,0.00017264,0.99982738,Yes
12581,ensemble_st2_mix_a2_b3_seed123,0.00002231,0.99997771,Yes
12582,ensemble_st2_mix_a2_b3_seed123,0.00001202,0.99998796,Yes
12583,ensemble_st2_mix_a2_b3_seed123,0.00001396,0.99998605,Yes
12584,ensemble_st2_mix_a2_b3_seed123,0.01058990,0.98941016,Yes
12585,ensemble_st2_mix_a2_b3_seed123,0.00002232,0.99997771,Yes
12586,ensemble_st2_mix_a2_b3_seed123,0.00001480,0.99998522,Yes
12587,ensemble_st2_mix_a2_b3_seed123,0.00033612,0.99966383,Yes
12588,ensemble_st2_mix_a2_b3_seed123,0.00002524,0.99997473,Yes
12589,ensemble_st2_mix_a2_b3_seed123,0.99986076,0.00013921,No
12590,ensemble_st2_mix_a2_b3_seed123,0.00011174,0.99988830,Yes
12591,ensemble_st2_mix_a2_b3_seed123,0.00006331,0.99993670,Yes
12592,ensemble_st2_mix_a2_b3_seed123,0.99978369,0.00021632,No
12593,ensemble_st2_mix_a2_b3_seed123,0.00000670,0.99999332,Yes
12594,ensemble_st2_mix_a2_b3_seed123,0.22241087,0.77758908,Yes
12595,ensemble_st2_mix_a2_b3_seed123,0.00002008,0.99997997,Yes
12596,ensemble_st2_mix_a2_b3_seed123,0.00001859,0.99998140,Yes
12597,ensemble_st2_mix_a2_b3_seed123,0.99020422,0.00979584,No
12598,ensemble_st2_mix_a2_b3_seed123,0.09763451,0.90236551,Yes
12599,ensemble_st2_mix_a2_b3_seed123,0.00000971,0.99999034,Yes
12600,ensemble_st2_mix_a2_b3_seed123,0.00002106,0.99997890,Yes
12601,ensemble_st2_mix_a2_b3_seed123,0.00132411,0.99867588,Yes
12602,ensemble_st2_mix_a2_b3_seed123,0.00002562,0.99997437,Yes
12603,ensemble_st2_mix_a2_b3_seed123,0.00003587,0.99996412,Yes
12604,ensemble_st2_mix_a2_b3_seed123,0.42410192,0.57589805,Yes
12605,ensemble_st2_mix_a2_b3_seed123,0.00005249,0.99994755,Yes
12606,ensemble_st2_mix_a2_b3_seed123,0.00101389,0.99898607,Yes
12607,ensemble_st2_mix_a2_b3_seed123,0.00002415,0.99997580,Yes
12608,ensemble_st2_mix_a2_b3_seed123,0.00159070,0.99840933,Yes
12609,ensemble_st2_mix_a2_b3_seed123,0.00474795,0.99525201,Yes
12610,ensemble_st2_mix_a2_b3_seed123,0.00001033,0.99998963,Yes
12611,ensemble_st2_mix_a2_b3_seed123,0.00003202,0.99996793,Yes
12612,ensemble_st2_mix_a2_b3_seed123,0.00007078,0.99992919,Yes
12613,ensemble_st2_mix_a2_b3_seed123,0.00002193,0.99997807,Yes
12614,ensemble_st2_mix_a2_b3_seed123,0.20722926,0.79277068,Yes
12615,ensemble_st2_mix_a2_b3_seed123,0.00000805,0.99999189,Yes
12616,ensemble_st2_mix_a2_b3_seed123,0.99421412,0.00578587,No
12617,ensemble_st2_mix_a2_b3_seed123,0.00000842,0.99999154,Yes
12618,ensemble_st2_mix_a2_b3_seed123,0.99998128,0.00001866,No
12619,ensemble_st2_mix_a2_b3_seed123,0.00000990,0.99999011,Yes
12620,ensemble_st2_mix_a2_b3_seed123,0.00001080,0.99998915,Yes
12621,ensemble_st2_mix_a2_b3_seed123,0.00981659,0.99018341,Yes
12622,ensemble_st2_mix_a2_b3_seed123,0.00011809,0.99988186,Yes
12623,ensemble_st2_mix_a2_b3_seed123,0.00002988,0.99997008,Yes
12624,ensemble_st2_mix_a2_b3_seed123,0.00011311,0.99988687,Yes
12625,ensemble_st2_mix_a2_b3_seed123,0.00005068,0.99994934,Yes
12626,ensemble_st2_mix_a2_b3_seed123,0.27155742,0.72844261,Yes
12627,ensemble_st2_mix_a2_b3_seed123,0.00003395,0.99996603,Yes
12628,ensemble_st2_mix_a2_b3_seed123,0.00019547,0.99980456,Yes
12629,ensemble_st2_mix_a2_b3_seed123,0.00002716,0.99997282,Yes
12630,ensemble_st2_mix_a2_b3_seed123,0.00120199,0.99879801,Yes
12631,ensemble_st2_mix_a2_b3_seed123,0.01016001,0.98984003,Yes
12632,ensemble_st2_mix_a2_b3_seed123,0.00001732,0.99998271,Yes
12633,ensemble_st2_mix_a2_b3_seed123,0.00000884,0.99999118,Yes
12634,ensemble_st2_mix_a2_b3_seed123,0.00028897,0.99971098,Yes
12635,ensemble_st2_mix_a2_b3_seed123,0.18067630,0.81932372,Yes
12636,ensemble_st2_mix_a2_b3_seed123,0.00010804,0.99989200,Yes
12637,ensemble_st2_mix_a2_b3_seed123,0.99768353,0.00231642,No
12638,ensemble_st2_mix_a2_b3_seed123,0.00123819,0.99876177,Yes
12639,ensemble_st2_mix_a2_b3_seed123,0.00352001,0.99648005,Yes
12640,ensemble_st2_mix_a2_b3_seed123,0.93719620,0.06280380,No
12641,ensemble_st2_mix_a2_b3_seed123,0.00001098,0.99998903,Yes
12642,ensemble_st2_mix_a2_b3_seed123,0.00003397,0.99996603,Yes
12643,ensemble_st2_mix_a2_b3_seed123,0.51729572,0.48270425,No
12644,ensemble_st2_mix_a2_b3_seed123,0.00023486,0.99976510,Yes
12645,ensemble_st2_mix_a2_b3_seed123,0.00282218,0.99717784,Yes
12646,ensemble_st2_mix_a2_b3_seed123,0.94746780,0.05253224,No
12647,ensemble_st2_mix_a2_b3_seed123,0.00004948,0.99995053,Yes
12648,ensemble_st2_mix_a2_b3_seed123,0.00001520,0.99998486,Yes
12649,ensemble_st2_mix_a2_b3_seed123,0.00002526,0.99997473,Yes
12650,ensemble_st2_mix_a2_b3_seed123,0.00000617,0.99999380,Yes
12651,ensemble_st2_mix_a2_b3_seed123,0.00055263,0.99944741,Yes
12652,ensemble_st2_mix_a2_b3_seed123,0.00092847,0.99907148,Yes
12653,ensemble_st2_mix_a2_b3_seed123,0.00041828,0.99958175,Yes
12654,ensemble_st2_mix_a2_b3_seed123,0.00005703,0.99994302,Yes
12655,ensemble_st2_mix_a2_b3_seed123,0.00022310,0.99977690,Yes
12656,ensemble_st2_mix_a2_b3_seed123,0.00000658,0.99999344,Yes
12657,ensemble_st2_mix_a2_b3_seed123,0.00000932,0.99999070,Yes
12658,ensemble_st2_mix_a2_b3_seed123,0.00049981,0.99950016,Yes
12659,ensemble_st2_mix_a2_b3_seed123,0.79664743,0.20335262,No
12660,ensemble_st2_mix_a2_b3_seed123,0.00000883,0.99999118,Yes
12661,ensemble_st2_mix_a2_b3_seed123,0.00004461,0.99995542,Yes
12662,ensemble_st2_mix_a2_b3_seed123,0.97607177,0.02392819,No
12663,ensemble_st2_mix_a2_b3_seed123,0.00001335,0.99998665,Yes
12664,ensemble_st2_mix_a2_b3_seed123,0.99996638,0.00003367,No
12665,ensemble_st2_mix_a2_b3_seed123,0.00018796,0.99981207,Yes
12666,ensemble_st2_mix_a2_b3_seed123,0.09075544,0.90924460,Yes
12667,ensemble_st2_mix_a2_b3_seed123,0.00002263,0.99997735,Yes
12668,ensemble_st2_mix_a2_b3_seed123,0.00006898,0.99993098,Yes
12669,ensemble_st2_mix_a2_b3_seed123,0.99999392,0.00000613,No
12670,ensemble_st2_mix_a2_b3_seed123,0.00000799,0.99999201,Yes
12671,ensemble_st2_mix_a2_b3_seed123,0.00016181,0.99983811,Yes
12672,ensemble_st2_mix_a2_b3_seed123,0.00002022,0.99997973,Yes
12673,ensemble_st2_mix_a2_b3_seed123,0.00004831,0.99995172,Yes
12674,ensemble_st2_mix_a2_b3_seed123,0.00001395,0.99998605,Yes
12675,ensemble_st2_mix_a2_b3_seed123,0.00005929,0.99994075,Yes
12676,ensemble_st2_mix_a2_b3_seed123,0.00007400,0.99992597,Yes
12677,ensemble_st2_mix_a2_b3_seed123,0.00001392,0.99998605,Yes
12678,ensemble_st2_mix_a2_b3_seed123,0.00065028,0.99934965,Yes
12679,ensemble_st2_mix_a2_b3_seed123,0.00001297,0.99998701,Yes
12680,ensemble_st2_mix_a2_b3_seed123,0.00001113,0.99998891,Yes
12681,ensemble_st2_mix_a2_b3_seed123,0.00038621,0.99961382,Yes
12682,ensemble_st2_mix_a2_b3_seed123,0.00011215,0.99988782,Yes
12683,ensemble_st2_mix_a2_b3_seed123,0.03500913,0.96499091,Yes
12684,ensemble_st2_mix_a2_b3_seed123,0.00003622,0.99996376,Yes
12685,ensemble_st2_mix_a2_b3_seed123,0.00001468,0.99998534,Yes
12686,ensemble_st2_mix_a2_b3_seed123,0.00175890,0.99824107,Yes
12687,ensemble_st2_mix_a2_b3_seed123,0.00002163,0.99997842,Yes
12688,ensemble_st2_mix_a2_b3_seed123,0.00007465,0.99992537,Yes
12689,ensemble_st2_mix_a2_b3_seed123,0.99997222,0.00002773,No
12690,ensemble_st2_mix_a2_b3_seed123,0.00005084,0.99994922,Yes
12691,ensemble_st2_mix_a2_b3_seed123,0.00013223,0.99986780,Yes
12692,ensemble_st2_mix_a2_b3_seed123,0.00001654,0.99998343,Yes
12693,ensemble_st2_mix_a2_b3_seed123,0.00000766,0.99999237,Yes
12694,ensemble_st2_mix_a2_b3_seed123,0.98916966,0.01083032,No
12695,ensemble_st2_mix_a2_b3_seed123,0.00000856,0.99999142,Yes
12696,ensemble_st2_mix_a2_b3_seed123,0.00008385,0.99991620,Yes
12697,ensemble_st2_mix_a2_b3_seed123,0.00043659,0.99956340,Yes
12698,ensemble_st2_mix_a2_b3_seed123,0.00313360,0.99686641,Yes
12699,ensemble_st2_mix_a2_b3_seed123,0.00001953,0.99998045,Yes
12700,ensemble_st2_mix_a2_b3_seed123,0.00001284,0.99998713,Yes
12701,ensemble_st2_mix_a2_b3_seed123,0.00001141,0.99998856,Yes
12702,ensemble_st2_mix_a2_b3_seed123,0.00346016,0.99653983,Yes
12703,ensemble_st2_mix_a2_b3_seed123,0.00001866,0.99998140,Yes
