id,member,score_no,score_yes,pred
12306,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06021861,0.93978137,Yes
12307,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01687068,0.98312932,Yes
12308,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04446653,0.95553344,Yes
12309,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00956321,0.99043673,Yes
12310,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01542771,0.98457229,Yes
12311,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.99635434,0.00364566,No
12312,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01560925,0.98439080,Yes
12313,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11832497,0.88167500,Yes
12314,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.14998238,0.85001761,Yes
12315,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04562158,0.95437837,Yes
12316,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00800842,0.99199158,Yes
12317,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13369091,0.86630911,Yes
12318,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00702187,0.99297816,Yes
12319,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03672957,0.96327043,Yes
12320,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10346580,0.89653420,Yes
12321,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03158595,0.96841407,Yes
12322,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05432967,0.94567031,Yes
12323,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.87398642,0.12601359,No
12324,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11229019,0.88770980,Yes
12325,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.90629691,0.09370305,No
12326,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00591940,0.99408060,Yes
12327,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98436433,0.01563566,No
12328,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.44019306,0.55980694,Yes
12329,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02098435,0.97901559,Yes
12330,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01227594,0.98772407,Yes
12331,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01258964,0.98741037,Yes
12332,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00401493,0.99598515,Yes
12333,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.82769918,0.17230080,No
12334,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01493040,0.98506957,Yes
12335,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01073287,0.98926711,Yes
12336,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01108174,0.98891824,Yes
12337,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01434781,0.98565221,Yes
12338,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01028158,0.98971844,Yes
12339,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.19882196,0.80117804,Yes
12340,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03719088,0.96280909,Yes
12341,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11499320,0.88500684,Yes
12342,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00602927,0.99397075,Yes
12343,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11521035,0.88478971,Yes
12344,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.91369808,0.08630195,No
12345,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01148297,0.98851705,Yes
12346,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01793714,0.98206288,Yes
12347,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01178535,0.98821461,Yes
12348,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97287601,0.02712392,No
12349,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98852205,0.01147800,No
12350,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01036523,0.98963469,Yes
12351,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96665937,0.03334067,No
12352,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.14144836,0.85855162,Yes
12353,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.68305910,0.31694090,No
12354,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00960091,0.99039906,Yes
12355,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.93598926,0.06401071,No
12356,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06571498,0.93428504,Yes
12357,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03892847,0.96107149,Yes
12358,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.22182165,0.77817839,Yes
12359,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.54616839,0.45383158,No
12360,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01425338,0.98574662,Yes
12361,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03840702,0.96159297,Yes
12362,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.21877091,0.78122908,Yes
12363,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01517922,0.98482078,Yes
12364,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01120426,0.98879576,Yes
12365,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00646834,0.99353164,Yes
12366,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02588754,0.97411239,Yes
12367,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01295402,0.98704600,Yes
12368,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02040788,0.97959214,Yes
12369,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.72691131,0.27308872,No
12370,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01792748,0.98207253,Yes
12371,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03364528,0.96635467,Yes
12372,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00508042,0.99491960,Yes
12373,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02132689,0.97867316,Yes
12374,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04175760,0.95824236,Yes
12375,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02548780,0.97451222,Yes
12376,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03319814,0.96680182,Yes
12377,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01219025,0.98780978,Yes
12378,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06057580,0.93942416,Yes
12379,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00773359,0.99226636,Yes
12380,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02601182,0.97398823,Yes
12381,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02850262,0.97149742,Yes
12382,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01321773,0.98678219,Yes
12383,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02071188,0.97928816,Yes
12384,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13489704,0.86510295,Yes
12385,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01563549,0.98436457,Yes
12386,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.86716670,0.13283333,No
12387,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.24481295,0.75518703,Yes
12388,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03199276,0.96800721,Yes
12389,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02288921,0.97711086,Yes
12390,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96121931,0.03878073,No
12391,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.29374981,0.70625019,Yes
12392,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.15228912,0.84771091,Yes
12393,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.17508234,0.82491761,Yes
12394,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01030285,0.98969716,Yes
12395,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00934779,0.99065220,Yes
12396,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01622917,0.98377085,Yes
12397,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01448960,0.98551035,Yes
12398,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04322508,0.95677489,Yes
12399,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.24001440,0.75998557,Yes
12400,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02510492,0.97489512,Yes
12401,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.15874526,0.84125477,Yes
12402,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02857238,0.97142762,Yes
12403,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.21954194,0.78045803,Yes
12404,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01522714,0.98477280,Yes
12405,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00981903,0.99018097,Yes
12406,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.15199964,0.84800041,Yes
12407,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06004125,0.93995869,Yes
12408,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02290037,0.97709960,Yes
12409,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.39728457,0.60271543,Yes
12410,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00965138,0.99034858,Yes
12411,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03746456,0.96253544,Yes
12412,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03461273,0.96538723,Yes
12413,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01226636,0.98773360,Yes
12414,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01295694,0.98704314,Yes
12415,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01013031,0.98986965,Yes
12416,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.23480214,0.76519781,Yes
12417,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00643066,0.99356937,Yes
12418,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01142307,0.98857695,Yes
12419,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.16841640,0.83158362,Yes
12420,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00778526,0.99221474,Yes
12421,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01729885,0.98270112,Yes
12422,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05033955,0.94966042,Yes
12423,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02623311,0.97376686,Yes
12424,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01938017,0.98061979,Yes
12425,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02081369,0.97918636,Yes
12426,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06797519,0.93202478,Yes
12427,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08143961,0.91856045,Yes
12428,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01151770,0.98848236,Yes
12429,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03545638,0.96454364,Yes
12430,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00955792,0.99044210,Yes
12431,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01838677,0.98161328,Yes
12432,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01504107,0.98495901,Yes
12433,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01615325,0.98384678,Yes
12434,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01586612,0.98413390,Yes
12435,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.80716115,0.19283886,No
12436,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02269499,0.97730505,Yes
12437,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03265694,0.96734309,Yes
12438,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01406606,0.98593396,Yes
12439,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00899675,0.99100327,Yes
12440,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00831892,0.99168104,Yes
12441,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.80867177,0.19132824,No
12442,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13940518,0.86059487,Yes
12443,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02058436,0.97941566,Yes
12444,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04584604,0.95415401,Yes
12445,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.32192576,0.67807424,Yes
12446,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13509972,0.86490029,Yes
12447,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00868056,0.99131948,Yes
12448,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.44762287,0.55237716,Yes
12449,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.56131029,0.43868977,No
12450,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04717858,0.95282137,Yes
12451,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02832640,0.97167361,Yes
12452,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04860014,0.95139992,Yes
12453,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01599183,0.98400819,Yes
12454,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01693772,0.98306227,Yes
12455,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01370132,0.98629862,Yes
12456,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.14013723,0.85986280,Yes
12457,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.62685478,0.37314528,No
12458,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04690177,0.95309818,Yes
12459,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13307990,0.86692017,Yes
12460,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.24514176,0.75485820,Yes
12461,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03252302,0.96747702,Yes
12462,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01366840,0.98633158,Yes
12463,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01704521,0.98295480,Yes
12464,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02327193,0.97672802,Yes
12465,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.88573205,0.11426790,No
12466,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96221262,0.03778744,No
12467,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00653777,0.99346220,Yes
12468,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05470811,0.94529188,Yes
12469,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01007810,0.98992187,Yes
12470,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06627377,0.93372625,Yes
12471,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04672843,0.95327163,Yes
12472,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.71727127,0.28272870,No
12473,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03722367,0.96277636,Yes
12474,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01648290,0.98351711,Yes
12475,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05661080,0.94338918,Yes
12476,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01112108,0.98887885,Yes
12477,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01776682,0.98223317,Yes
12478,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03672902,0.96327102,Yes
12479,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01220685,0.98779315,Yes
12480,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03641872,0.96358126,Yes
12481,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02209834,0.97790170,Yes
12482,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98500085,0.01499916,No
12483,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07542706,0.92457294,Yes
12484,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01036733,0.98963261,Yes
12485,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11578754,0.88421243,Yes
12486,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98183560,0.01816443,No
12487,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.61344999,0.38655004,No
12488,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13906245,0.86093754,Yes
12489,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02670849,0.97329152,Yes
12490,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.59771281,0.40228713,No
12491,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00584840,0.99415153,Yes
12492,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03979408,0.96020597,Yes
12493,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01191272,0.98808730,Yes
12494,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03792326,0.96207678,Yes
12495,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01311828,0.98688173,Yes
12496,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00599481,0.99400526,Yes
12497,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04026144,0.95973855,Yes
12498,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01157456,0.98842549,Yes
12499,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01279901,0.98720098,Yes
12500,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.50505257,0.49494740,No
12501,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00781092,0.99218905,Yes
12502,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03189077,0.96810919,Yes
12503,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01438852,0.98561144,Yes
12504,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04941496,0.95058507,Yes
12505,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08696242,0.91303760,Yes
12506,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.82543200,0.17456795,No
12507,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.45653906,0.54346097,Yes
12508,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.23544261,0.76455742,Yes
12509,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03042623,0.96957380,Yes
12510,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00935225,0.99064773,Yes
12511,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00900826,0.99099171,Yes
12512,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04138830,0.95861173,Yes
12513,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.95080680,0.04919324,No
12514,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07400437,0.92599559,Yes
12515,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.35456234,0.64543760,Yes
12516,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02572622,0.97427374,Yes
12517,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.99458683,0.00541311,No
12518,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06167586,0.93832409,Yes
12519,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.09024294,0.90975708,Yes
12520,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00541877,0.99458116,Yes
12521,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00476352,0.99523646,Yes
12522,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03110009,0.96889997,Yes
12523,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.53732443,0.46267557,No
12524,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01134000,0.98865998,Yes
12525,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.15088423,0.84911573,Yes
12526,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.56829840,0.43170163,No
12527,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.69995999,0.30004004,No
12528,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00746367,0.99253631,Yes
12529,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96382558,0.03617438,No
12530,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96602196,0.03397801,No
12531,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11209463,0.88790530,Yes
12532,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02139203,0.97860795,Yes
12533,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02169304,0.97830689,Yes
12534,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11220154,0.88779849,Yes
12535,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03899023,0.96100974,Yes
12536,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00999243,0.99000752,Yes
12537,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00823119,0.99176884,Yes
12538,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98151231,0.01848763,No
12539,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.23878439,0.76121557,Yes
12540,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.88039559,0.11960447,No
12541,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01057912,0.98942089,Yes
12542,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.53854817,0.46145186,No
12543,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01561832,0.98438162,Yes
12544,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02352236,0.97647762,Yes
12545,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.27003419,0.72996581,Yes
12546,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.12070622,0.87929380,Yes
12547,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98751616,0.01248386,No
12548,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00967019,0.99032974,Yes
12549,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00434696,0.99565303,Yes
12550,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04703626,0.95296371,Yes
12551,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00939911,0.99060082,Yes
12552,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02336988,0.97663009,Yes
12553,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01309611,0.98690391,Yes
12554,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01271522,0.98728472,Yes
12555,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.14566976,0.85433024,Yes
12556,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.90862423,0.09137576,No
12557,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07970713,0.92029291,Yes
12558,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00683175,0.99316823,Yes
12559,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02846892,0.97153103,Yes
12560,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.19149023,0.80850977,Yes
12561,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00884879,0.99115115,Yes
12562,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01725057,0.98274946,Yes
12563,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00715672,0.99284327,Yes
12564,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03011530,0.96988463,Yes
12565,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.15567809,0.84432185,Yes
12566,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01004503,0.98995495,Yes
12567,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01329332,0.98670667,Yes
12568,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10586593,0.89413410,Yes
12569,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03742785,0.96257210,Yes
12570,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01974017,0.98025984,Yes
12571,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13482809,0.86517191,Yes
12572,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96956605,0.03043391,No
12573,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04302573,0.95697433,Yes
12574,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97158778,0.02841230,No
12575,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00568855,0.99431145,Yes
12576,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.33559936,0.66440064,Yes
12577,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.44911766,0.55088234,Yes
12578,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.61966902,0.38033101,No
12579,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00579725,0.99420279,Yes
12580,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05224508,0.94775492,Yes
12581,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11497948,0.88502055,Yes
12582,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.38505617,0.61494380,Yes
12583,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00627671,0.99372333,Yes
12584,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.30898976,0.69101018,Yes
12585,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01599148,0.98400855,Yes
12586,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.26766574,0.73233420,Yes
12587,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.45886502,0.54113501,Yes
12588,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00850979,0.99149019,Yes
12589,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00430918,0.99569076,Yes
12590,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01473111,0.98526889,Yes
12591,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.93985486,0.06014517,No
12592,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.29063526,0.70936477,Yes
12593,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03896631,0.96103376,Yes
12594,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03644787,0.96355218,Yes
12595,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01859604,0.98140395,Yes
12596,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02469706,0.97530293,Yes
12597,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04967462,0.95032543,Yes
12598,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.30005252,0.69994748,Yes
12599,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04284078,0.95715928,Yes
12600,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00973059,0.99026942,Yes
12601,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96317875,0.03682128,No
12602,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01915605,0.98084396,Yes
12603,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01925703,0.98074293,Yes
12604,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03353541,0.96646458,Yes
12605,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.95632482,0.04367519,No
12606,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03896475,0.96103531,Yes
12607,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03985514,0.96014488,Yes
12608,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.45741245,0.54258758,Yes
12609,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03509276,0.96490723,Yes
12610,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01168590,0.98831403,Yes
12611,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98573261,0.01426741,No
