id,evidence_status,evidence_status_raw,filter_passed,prediction_source,postprocess_reason
12265,Yes,1,yes,soft_vote,score_no=0.00001258;score_yes=0.99998741;n_members=5
12266,N/A,1,yes,soft_vote,score_no=0.00988876;score_yes=0.99011125;n_members=5
12267,No,0,yes,soft_vote,score_no=0.80562813;score_yes=0.19437186;n_members=5
12268,Yes,1,yes,soft_vote,score_no=0.00006903;score_yes=0.99993098;n_members=5
12269,N/A,1,yes,soft_vote,score_no=0.00015634;score_yes=0.99984369;n_members=5
12270,Yes,1,yes,soft_vote,score_no=0.00001131;score_yes=0.99998868;n_members=5
12271,N/A,1,yes,soft_vote,score_no=0.00032716;score_yes=0.99967283;n_members=5
12272,Yes,1,yes,soft_vote,score_no=0.11600199;score_yes=0.88399801;n_members=5
12273,Yes,1,yes,soft_vote,score_no=0.00001743;score_yes=0.99998257;n_members=5
12274,Yes,1,yes,soft_vote,score_no=0.00002734;score_yes=0.99997267;n_members=5
12275,Yes,1,yes,soft_vote,score_no=0.00012742;score_yes=0.99987258;n_members=5
12276,Yes,1,yes,soft_vote,score_no=0.00003496;score_yes=0.99996505;n_members=5
12277,No,0,yes,soft_vote,score_no=0.99985981;score_yes=0.00014018;n_members=5
12278,Yes,1,yes,soft_vote,score_no=0.00004115;score_yes=0.99995883;n_members=5
12279,No,0,yes,soft_vote,score_no=0.99843130;score_yes=0.00156872;n_members=5
12280,Yes,1,yes,soft_vote,score_no=0.00002539;score_yes=0.99997461;n_members=5
12281,Yes,"{""promise_status"":""Yes"",""promise_str"":""合庫每年依員工健康檢查、健康管理成效及流行病學等指標，規劃新年度健康管理計畫與活動，"",""evidence_status"":""Yes"",""evidence_str"":""醫師臨場服務、多元主題健康講座、健康運動宣導等，依安全狀況反應通報事件及危害鑑別統計實施風險評估，制定預防代謝症候群、預防員工上下班交通意外、提升職場安全等目標管理方案，並對風險議題設置控制措施、檢討實施成效。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.43098185;score_yes=0.56901817;n_members=5|gemma:local_norag:tau=0.70:conf=0.5690
12282,No,0,yes,soft_vote,score_no=0.99997830;score_yes=0.00002167;n_members=5
12283,Yes,1,yes,soft_vote,score_no=0.00002573;score_yes=0.99997423;n_members=5
12284,Yes,1,yes,soft_vote,score_no=0.00001851;score_yes=0.99998150;n_members=5
12285,Yes,1,yes,soft_vote,score_no=0.00000980;score_yes=0.99999020;n_members=5
12286,Yes,1,yes,soft_vote,score_no=0.00003120;score_yes=0.99996879;n_members=5
12287,Yes,"{""promise_status"":""Yes"",""promise_str"":""公司已強化作業規範與教育訓練，盤查潛在風險作業場域，優化安全機制，研擬防範措施，以降低工安風險，確保員工安全。"",""evidence_status"":""Yes"",""evidence_str"":""2024 年發生 5 起職業傷害，導致工安零災害目標未達標。2 起傷害為被機械設備夾傷，1 起管路維修與高溫接觸傷害，1 起被堆高機碰撞傷害，1 起走路跌倒傷害。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.54331490;score_yes=0.45668510;n_members=5|gemma:local_norag:tau=0.70:conf=0.5433
12288,Yes,1,yes,soft_vote,score_no=0.01923248;score_yes=0.98076752;n_members=5
12289,N/A,1,yes,soft_vote,score_no=0.00052313;score_yes=0.99947685;n_members=5
12290,Yes,1,yes,soft_vote,score_no=0.00002025;score_yes=0.99997976;n_members=5
12291,N/A,1,yes,soft_vote,score_no=0.02109619;score_yes=0.97890381;n_members=5
12292,Yes,1,yes,soft_vote,score_no=0.00005054;score_yes=0.99994946;n_members=5
12293,Yes,1,yes,soft_vote,score_no=0.23154422;score_yes=0.76845579;n_members=5
12294,Yes,1,yes,soft_vote,score_no=0.00000853;score_yes=0.99999146;n_members=5
12295,N/A,1,yes,soft_vote,score_no=0.00001159;score_yes=0.99998841;n_members=5
12296,Yes,1,yes,soft_vote,score_no=0.00001288;score_yes=0.99998710;n_members=5
12297,Yes,1,yes,soft_vote,score_no=0.00001047;score_yes=0.99998953;n_members=5
12298,No,0,yes,soft_vote,score_no=0.99890424;score_yes=0.00109579;n_members=5
12299,No,0,yes,soft_vote,score_no=0.99996643;score_yes=0.00003356;n_members=5
12300,Yes,1,yes,soft_vote,score_no=0.00086712;score_yes=0.99913290;n_members=5
12301,Yes,"{""promise_status"":""Yes"",""promise_str"":""我們承諾與產業協會合作識別及尋找有害物質的替代品，並持續投入研發資源開發替代方案或逐步汰除有害物質。"",""evidence_status"":""Yes"",""evidence_str"":""2002 年台達建立環境有害物質管理政策與規範，從產品設計到製造產出，包括構成台達產品料號的零件、製程化學品、治具以及包裝材料均納入管理體系，以期達成最全面的管理。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.59884917;score_yes=0.40115085;n_members=5|gemma:local_norag:tau=0.70:conf=0.5988
12302,N/A,1,yes,soft_vote,score_no=0.00052146;score_yes=0.99947853;n_members=5
12303,Yes,1,yes,soft_vote,score_no=0.00011072;score_yes=0.99988928;n_members=5
12304,Yes,1,yes,soft_vote,score_no=0.00001985;score_yes=0.99998014;n_members=5
12305,Yes,1,yes,soft_vote,score_no=0.00066089;score_yes=0.99933912;n_members=5
12306,Yes,1,yes,soft_vote,score_no=0.00732640;score_yes=0.99267361;n_members=5
12307,Yes,1,yes,soft_vote,score_no=0.00053472;score_yes=0.99946526;n_members=5
12308,Yes,1,yes,soft_vote,score_no=0.00001428;score_yes=0.99998572;n_members=5
12309,Yes,1,yes,soft_vote,score_no=0.20636997;score_yes=0.79363005;n_members=5
12310,Yes,1,yes,soft_vote,score_no=0.00007819;score_yes=0.99992181;n_members=5
12311,N/A,1,yes,soft_vote,score_no=0.00008584;score_yes=0.99991415;n_members=5
12312,Yes,1,yes,soft_vote,score_no=0.00005513;score_yes=0.99994483;n_members=5
12313,Yes,1,yes,soft_vote,score_no=0.00020958;score_yes=0.99979042;n_members=5
12314,Yes,1,yes,soft_vote,score_no=0.00008955;score_yes=0.99991046;n_members=5
12315,Yes,1,yes,soft_vote,score_no=0.00010509;score_yes=0.99989491;n_members=5
12316,Yes,1,yes,soft_vote,score_no=0.00001269;score_yes=0.99998732;n_members=5
12317,No,0,yes,soft_vote,score_no=0.99724308;score_yes=0.00275689;n_members=5
12318,Yes,1,yes,soft_vote,score_no=0.00003267;score_yes=0.99996731;n_members=5
12319,Yes,1,yes,soft_vote,score_no=0.00008966;score_yes=0.99991031;n_members=5
12320,Yes,1,yes,soft_vote,score_no=0.29270268;score_yes=0.70729732;n_members=5
12321,No,0,yes,soft_vote,score_no=0.99159138;score_yes=0.00840861;n_members=5
12322,Yes,1,yes,soft_vote,score_no=0.00036677;score_yes=0.99963320;n_members=5
12323,N/A,1,yes,soft_vote,score_no=0.12723218;score_yes=0.87276782;n_members=5
12324,Yes,1,yes,soft_vote,score_no=0.00070732;score_yes=0.99929266;n_members=5
12325,N/A,1,yes,soft_vote,score_no=0.00012948;score_yes=0.99987053;n_members=5
12326,Yes,1,yes,soft_vote,score_no=0.00001766;score_yes=0.99998233;n_members=5
12327,N/A,1,yes,soft_vote,score_no=0.00053066;score_yes=0.99946933;n_members=5
12328,Yes,1,yes,soft_vote,score_no=0.00001973;score_yes=0.99998026;n_members=5
12329,Yes,1,yes,soft_vote,score_no=0.00002434;score_yes=0.99997566;n_members=5
12330,Yes,1,yes,soft_vote,score_no=0.00001947;score_yes=0.99998054;n_members=5
12331,Yes,1,yes,soft_vote,score_no=0.00093655;score_yes=0.99906347;n_members=5
12332,Yes,"{""promise_status"":""Yes"",""promise_str"":""智邦將持續推動改善措施，並訂定積極目標，以確保持續提升員工的安全與健康保障。"",""evidence_status"":""Yes"",""evidence_str"":""目標為：每年 FR、SR 之數值，相較前一年需分別降低 5%。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.54662995;score_yes=0.45337006;n_members=5|gemma:local_norag:tau=0.70:conf=0.5466
12333,N/A,1,yes,soft_vote,score_no=0.00004232;score_yes=0.99995770;n_members=5
12334,Yes,1,yes,soft_vote,score_no=0.00003937;score_yes=0.99996062;n_members=5
12335,Yes,"{""promise_status"":""Yes"",""promise_str"":""承諾在 2030 年前實現營運活動碳中和、2050 年前實現價值鏈淨零排放。"",""evidence_status"":""Yes"",""evidence_str"":""緯創的科學基礎減碳目標（SBT）已於 2024 年通過官方審核，""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.43988583;score_yes=0.56011417;n_members=5|gemma:local_norag:tau=0.70:conf=0.5601
12336,Yes,1,yes,soft_vote,score_no=0.00000907;score_yes=0.99999092;n_members=5
12337,Yes,1,yes,soft_vote,score_no=0.00003485;score_yes=0.99996517;n_members=5
12338,Yes,1,yes,soft_vote,score_no=0.00000842;score_yes=0.99999156;n_members=5
12339,N/A,1,yes,soft_vote,score_no=0.00007697;score_yes=0.99992303;n_members=5
12340,Yes,1,yes,soft_vote,score_no=0.00001561;score_yes=0.99998443;n_members=5
12341,Yes,1,yes,soft_vote,score_no=0.00003724;score_yes=0.99996276;n_members=5
12342,Yes,1,yes,soft_vote,score_no=0.00001355;score_yes=0.99998644;n_members=5
12343,Yes,1,yes,soft_vote,score_no=0.00000762;score_yes=0.99999237;n_members=5
12344,N/A,0,yes,soft_vote,score_no=0.92773776;score_yes=0.07226223;n_members=5
12345,Yes,1,yes,soft_vote,score_no=0.00001184;score_yes=0.99998817;n_members=5
12346,Yes,1,yes,soft_vote,score_no=0.00002712;score_yes=0.99997289;n_members=5
12347,Yes,1,yes,soft_vote,score_no=0.00008777;score_yes=0.99991220;n_members=5
12348,N/A,1,yes,soft_vote,score_no=0.00109886;score_yes=0.99890116;n_members=5
12349,N/A,1,yes,soft_vote,score_no=0.01347867;score_yes=0.98652134;n_members=5
12350,Yes,1,yes,soft_vote,score_no=0.00001711;score_yes=0.99998288;n_members=5
12351,N/A,1,yes,soft_vote,score_no=0.00004137;score_yes=0.99995864;n_members=5
12352,No,0,yes,soft_vote,score_no=0.99995556;score_yes=0.00004443;n_members=5
12353,N/A,1,yes,soft_vote,score_no=0.00007668;score_yes=0.99992331;n_members=5
12354,Yes,1,yes,soft_vote,score_no=0.00001834;score_yes=0.99998167;n_members=5
12355,N/A,1,yes,soft_vote,score_no=0.00001847;score_yes=0.99998152;n_members=5
12356,Yes,1,yes,soft_vote,score_no=0.00002462;score_yes=0.99997537;n_members=5
12357,Yes,"{""promise_status"":""Yes"",""promise_str"":""公司積極提升產能規模，機台自動化程度，以創造獲利成長。"",""evidence_status"":""Yes"",""evidence_str"":""2024 年人才招募管道：人力銀行、校園徵才、員工推薦、政府就服站、就業博覽會、廠外紅布條、獵人頭公司、大學院校合作、線上徵才、內部徵才…等；持續鎖定招募有相關理工背景或是跨領域整合能力的頂尖人才，開發更高階規格鏡頭，加上裝載鏡頭數逐漸增加，""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.39464462;score_yes=0.60535538;n_members=5|gemma:local_norag:tau=0.70:conf=0.6054
12358,N/A,1,yes,soft_vote,score_no=0.00075999;score_yes=0.99924002;n_members=5
12359,Yes,"{""promise_status"":""Yes"",""promise_str"":""透過各界攜手合作，不僅改善河川環境、維護當地生態平衡，更從環境教育著手，從小培養孩子們的環境保育意識。"",""evidence_status"":""Yes"",""evidence_str"":""2024 濁水溪白蛤季的舉辦，不僅吸引在地觀光人潮，更帶動地方經濟成長，讓社區共享發展機會，凝聚在地共識，為未來的環境保護與區域永續發展奠定堅實而穩固的基礎。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.51571144;score_yes=0.48428853;n_members=5|gemma:local_norag:tau=0.70:conf=0.5157
12360,Yes,1,yes,soft_vote,score_no=0.00001544;score_yes=0.99998457;n_members=5
12361,Yes,1,yes,soft_vote,score_no=0.00001701;score_yes=0.99998300;n_members=5
12362,N/A,1,yes,soft_vote,score_no=0.01336074;score_yes=0.98663924;n_members=5
12363,No,0,yes,soft_vote,score_no=0.95164776;score_yes=0.04835223;n_members=5
12364,Yes,1,yes,soft_vote,score_no=0.02685657;score_yes=0.97314345;n_members=5
12365,Yes,1,yes,soft_vote,score_no=0.00001278;score_yes=0.99998722;n_members=5
12366,Yes,1,yes,soft_vote,score_no=0.00002247;score_yes=0.99997752;n_members=5
12367,Yes,1,yes,soft_vote,score_no=0.04309475;score_yes=0.95690522;n_members=5
12368,No,0,yes,soft_vote,score_no=0.99994000;score_yes=0.00005999;n_members=5
12369,N/A,1,yes,soft_vote,score_no=0.22825620;score_yes=0.77174378;n_members=5
12370,No,0,yes,soft_vote,score_no=0.74471592;score_yes=0.25528408;n_members=5
12371,Yes,1,yes,soft_vote,score_no=0.00002890;score_yes=0.99997110;n_members=5
12372,Yes,1,yes,soft_vote,score_no=0.00026137;score_yes=0.99973863;n_members=5
12373,Yes,1,yes,soft_vote,score_no=0.00025356;score_yes=0.99974646;n_members=5
12374,Yes,1,yes,soft_vote,score_no=0.02934285;score_yes=0.97065716;n_members=5
12375,Yes,1,yes,soft_vote,score_no=0.00349544;score_yes=0.99650456;n_members=5
12376,No,0,yes,soft_vote,score_no=0.99941440;score_yes=0.00058560;n_members=5
12377,Yes,1,yes,soft_vote,score_no=0.00001580;score_yes=0.99998422;n_members=5
12378,Yes,1,yes,soft_vote,score_no=0.00001431;score_yes=0.99998567;n_members=5
12379,Yes,1,yes,soft_vote,score_no=0.00001274;score_yes=0.99998727;n_members=5
12380,Yes,1,yes,soft_vote,score_no=0.00001664;score_yes=0.99998336;n_members=5
12381,Yes,1,yes,soft_vote,score_no=0.00246239;score_yes=0.99753761;n_members=5
12382,Yes,1,yes,soft_vote,score_no=0.00690103;score_yes=0.99309898;n_members=5
12383,No,0,yes,soft_vote,score_no=0.99863234;score_yes=0.00136767;n_members=5
12384,No,0,yes,soft_vote,score_no=0.99975508;score_yes=0.00024492;n_members=5
12385,No,0,yes,soft_vote,score_no=0.99998576;score_yes=0.00001424;n_members=5
12386,N/A,1,yes,soft_vote,score_no=0.00054977;score_yes=0.99945024;n_members=5
12387,N/A,1,yes,soft_vote,score_no=0.00008516;score_yes=0.99991485;n_members=5
12388,Yes,1,yes,soft_vote,score_no=0.02818120;score_yes=0.97181880;n_members=5
12389,Yes,1,yes,soft_vote,score_no=0.09916227;score_yes=0.90083772;n_members=5
12390,N/A,1,yes,soft_vote,score_no=0.04219910;score_yes=0.95780089;n_members=5
12391,Yes,1,yes,soft_vote,score_no=0.00001984;score_yes=0.99998017;n_members=5
12392,Yes,1,yes,soft_vote,score_no=0.00005116;score_yes=0.99994882;n_members=5
12393,Yes,1,yes,soft_vote,score_no=0.00001729;score_yes=0.99998271;n_members=5
12394,Yes,"{""promise_status"":""Yes"",""promise_str"":""未來亦將依循營運持續管理之國際標準 ISO 22301 與最佳實務，持續精進與深化營運持續管理體系，及培育相關人才，以期於風險事件發生時能迅速反應、減輕公司損害，維持與回復關鍵業務之營運能力，展現企業韌性以落實永續經營。"",""evidence_status"":""Yes"",""evidence_str"":""本公司基於董事會核定之「營運持續管理政策」所揭示維護人員安全、保障客戶權益的承諾，""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.34634864;score_yes=0.65365134;n_members=5|gemma:local_norag:tau=0.70:conf=0.6537
12395,Yes,1,yes,soft_vote,score_no=0.07316464;score_yes=0.92683538;n_members=5
12396,Yes,1,yes,soft_vote,score_no=0.00010149;score_yes=0.99989849;n_members=5
12397,Yes,1,yes,soft_vote,score_no=0.00001170;score_yes=0.99998829;n_members=5
12398,Yes,1,yes,soft_vote,score_no=0.00001207;score_yes=0.99998794;n_members=5
12399,Yes,"{""promise_status"":""Yes"",""promise_str"":""期盼能提升員工對於世代多樣性的認知，並在公司內部營造更緊密的世代聯繫。"",""evidence_status"":""Yes"",""evidence_str"":""2023 年在總部成立— I-Connect (Intergeneration Connect) 跨世代員工社群，旨在搭建一個溝通和學習的平臺，促進不同年齡層員工之間的交流。I-Connect 的成立，不僅體現了我們對世代多樣性的重視，更是推動正向合作與創新的重要一步。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.49233836;score_yes=0.50766164;n_members=5|gemma:local_norag:tau=0.70:conf=0.5077
12400,Yes,1,yes,soft_vote,score_no=0.00029826;score_yes=0.99970173;n_members=5
12401,Yes,1,yes,soft_vote,score_no=0.00003622;score_yes=0.99996376;n_members=5
12402,Yes,1,yes,soft_vote,score_no=0.00002578;score_yes=0.99997420;n_members=5
12403,Yes,1,yes,soft_vote,score_no=0.00001094;score_yes=0.99998908;n_members=5
12404,Yes,1,yes,soft_vote,score_no=0.01445747;score_yes=0.98554253;n_members=5
12405,No,0,yes,soft_vote,score_no=0.97999172;score_yes=0.02000827;n_members=5
12406,Yes,1,yes,soft_vote,score_no=0.02831030;score_yes=0.97168970;n_members=5
12407,Yes,"{""promise_status"":""Yes"",""promise_str"":""為落實與提昇資通安全治理策略，"",""evidence_status"":""Yes"",""evidence_str"":""瑞昱設立資通安全委員會負責檢視資安政策制定與執行成效。資通安全委員會由總經理擔任主席，各單位一級主管擔任當然委員，每年至少舉行一次委員會議，並向董事會報告資安整體執行情形。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.47116525;score_yes=0.52883475;n_members=5|gemma:local_norag:tau=0.70:conf=0.5288
12408,Yes,1,yes,soft_vote,score_no=0.29705053;score_yes=0.70294947;n_members=5
12409,Yes,1,yes,soft_vote,score_no=0.00002369;score_yes=0.99997633;n_members=5
12410,Yes,1,yes,soft_vote,score_no=0.00000736;score_yes=0.99999268;n_members=5
12411,Yes,1,yes,soft_vote,score_no=0.00003436;score_yes=0.99996564;n_members=5
12412,Yes,1,yes,soft_vote,score_no=0.00224431;score_yes=0.99775574;n_members=5
12413,Yes,1,yes,soft_vote,score_no=0.18891611;score_yes=0.81108389;n_members=5
12414,Yes,1,yes,soft_vote,score_no=0.00001304;score_yes=0.99998696;n_members=5
12415,Yes,1,yes,soft_vote,score_no=0.00100646;score_yes=0.99899354;n_members=5
12416,No,0,yes,soft_vote,score_no=0.99997895;score_yes=0.00002103;n_members=5
12417,Yes,1,yes,soft_vote,score_no=0.00015221;score_yes=0.99984779;n_members=5
12418,Yes,1,yes,soft_vote,score_no=0.00016925;score_yes=0.99983076;n_members=5
12419,Yes,1,yes,soft_vote,score_no=0.19075415;score_yes=0.80924586;n_members=5
12420,Yes,1,yes,soft_vote,score_no=0.00002577;score_yes=0.99997423;n_members=5
12421,Yes,1,yes,soft_vote,score_no=0.00004271;score_yes=0.99995725;n_members=5
12422,Yes,1,yes,soft_vote,score_no=0.00001432;score_yes=0.99998567;n_members=5
12423,Yes,1,yes,soft_vote,score_no=0.00004702;score_yes=0.99995298;n_members=5
12424,Yes,1,yes,soft_vote,score_no=0.00035242;score_yes=0.99964759;n_members=5
12425,Yes,1,yes,soft_vote,score_no=0.00004009;score_yes=0.99995992;n_members=5
12426,Yes,1,yes,soft_vote,score_no=0.00005100;score_yes=0.99994899;n_members=5
12427,Yes,1,yes,soft_vote,score_no=0.07515550;score_yes=0.92484450;n_members=5
12428,Yes,1,yes,soft_vote,score_no=0.00001030;score_yes=0.99998970;n_members=5
12429,Yes,1,yes,soft_vote,score_no=0.00002355;score_yes=0.99997644;n_members=5
12430,Yes,1,yes,soft_vote,score_no=0.00001080;score_yes=0.99998920;n_members=5
12431,Yes,1,yes,soft_vote,score_no=0.00001689;score_yes=0.99998312;n_members=5
12432,Yes,1,yes,soft_vote,score_no=0.00018033;score_yes=0.99981967;n_members=5
12433,Yes,1,yes,soft_vote,score_no=0.01059229;score_yes=0.98940769;n_members=5
12434,Yes,1,yes,soft_vote,score_no=0.00002366;score_yes=0.99997632;n_members=5
12435,N/A,1,yes,soft_vote,score_no=0.04282176;score_yes=0.95717824;n_members=5
12436,Yes,1,yes,soft_vote,score_no=0.00008948;score_yes=0.99991051;n_members=5
12437,Yes,1,yes,soft_vote,score_no=0.00003522;score_yes=0.99996476;n_members=5
12438,Yes,1,yes,soft_vote,score_no=0.00001505;score_yes=0.99998493;n_members=5
