id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11644,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06353, ""prob"": 0.93845}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11645,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.45298, ""prob"": 0.63573}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11646,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01879, ""prob"": 0.98139}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11648,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.16312, ""prob"": 0.84949}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11649,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13033, ""prob"": 0.87781}, {""token"": "" Clear"", ""logprob"": -0.00068, ""prob"": 0.99932}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11653,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.3809, ""prob"": 0.68325}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11654,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09854, ""prob"": 0.90616}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11655,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03485, ""prob"": 0.96575}, {""token"": "" Clear"", ""logprob"": -0.00051, ""prob"": 0.99949}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11656,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.19401, ""prob"": 0.82365}, {""token"": "" Clear"", ""logprob"": -0.00073, ""prob"": 0.99927}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11658,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.5946, ""prob"": 0.55178}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11660,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.42641, ""prob"": 0.65285}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11661,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03588, ""prob"": 0.96476}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11662,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01747, ""prob"": 0.98268}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11663,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11849, ""prob"": 0.88826}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11665,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.29865, ""prob"": 0.74182}, {""token"": "" Clear"", ""logprob"": -0.00084, ""prob"": 0.99916}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11667,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.20073, ""prob"": 0.81813}, {""token"": "" Clear"", ""logprob"": -0.00056, ""prob"": 0.99944}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11668,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28486, ""prob"": 0.75212}, {""token"": "" Clear"", ""logprob"": -0.00046, ""prob"": 0.99954}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11670,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.20428, ""prob"": 0.81523}, {""token"": "" Clear"", ""logprob"": -0.00064, ""prob"": 0.99936}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11672,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.29881, ""prob"": 0.7417}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11673,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02799, ""prob"": 0.9724}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11674,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00783, ""prob"": 0.9922}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11675,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.50864, ""prob"": 0.60132}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11676,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02973, ""prob"": 0.97071}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11677,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17611, ""prob"": 0.83852}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11679,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.56871, ""prob"": 0.56625}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11683,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01274, ""prob"": 0.98734}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11685,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01591, ""prob"": 0.98421}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11686,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05614, ""prob"": 0.94541}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11687,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.13731, ""prob"": 0.8717}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11688,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.36582, ""prob"": 0.69363}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11689,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.2353, ""prob"": 0.79033}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11690,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00877, ""prob"": 0.99127}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11691,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01581, ""prob"": 0.98431}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11694,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00844, ""prob"": 0.9916}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11696,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.21203, ""prob"": 0.80894}, {""token"": "" Clear"", ""logprob"": -0.00061, ""prob"": 0.99939}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11699,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04143, ""prob"": 0.95941}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11700,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05833, ""prob"": 0.94334}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11701,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.43257, ""prob"": 0.64884}, {""token"": "" Clear"", ""logprob"": -0.00151, ""prob"": 0.9985}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11703,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.13467, ""prob"": 0.874}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11704,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00895, ""prob"": 0.99109}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11705,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0228, ""prob"": 0.97746}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11706,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0144, ""prob"": 0.98571}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11708,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.43275, ""prob"": 0.64872}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11709,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03756, ""prob"": 0.96314}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11710,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04571, ""prob"": 0.95532}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11712,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.22464, ""prob"": 0.7988}, {""token"": "" Clear"", ""logprob"": -0.00045, ""prob"": 0.99955}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11713,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01393, ""prob"": 0.98616}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11714,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.37912, ""prob"": 0.68447}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11715,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.6581, ""prob"": 0.51784}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11717,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.21886, ""prob"": 0.80344}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11718,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04512, ""prob"": 0.95588}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11719,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00722, ""prob"": 0.99281}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11723,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01021, ""prob"": 0.98984}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11724,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00499, ""prob"": 0.99502}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11725,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01475, ""prob"": 0.98536}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11726,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00659, ""prob"": 0.99344}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11727,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06594, ""prob"": 0.93619}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11729,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.65437, ""prob"": 0.51977}, {""token"": "" Clear"", ""logprob"": -0.00045, ""prob"": 0.99955}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11730,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.21419, ""prob"": 0.80719}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11731,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.46588, ""prob"": 0.62758}, {""token"": "" Clear"", ""logprob"": -0.00054, ""prob"": 0.99947}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11733,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.32896, ""prob"": 0.71967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11734,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.37296, ""prob"": 0.68869}, {""token"": "" Clear"", ""logprob"": -0.00061, ""prob"": 0.99939}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11735,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02059, ""prob"": 0.97962}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11737,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.5425, ""prob"": 0.5813}, {""token"": "" Clear"", ""logprob"": -0.00055, ""prob"": 0.99945}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11738,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.48525, ""prob"": 0.61554}, {""token"": "" Clear"", ""logprob"": -0.00072, ""prob"": 0.99928}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11739,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09505, ""prob"": 0.90933}, {""token"": "" Clear"", ""logprob"": -0.00052, ""prob"": 0.99948}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11746,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01038, ""prob"": 0.98967}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11748,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.21666, ""prob"": 0.80521}, {""token"": "" Clear"", ""logprob"": -0.00063, ""prob"": 0.99938}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11749,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02969, ""prob"": 0.97075}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11751,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.2146, ""prob"": 0.80687}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11752,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.38206, ""prob"": 0.68246}, {""token"": "" Clear"", ""logprob"": -0.00048, ""prob"": 0.99952}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11753,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02627, ""prob"": 0.97407}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11754,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03019, ""prob"": 0.97026}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11755,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00565, ""prob"": 0.99437}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11756,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.17561, ""prob"": 0.83894}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11758,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00538, ""prob"": 0.99463}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11762,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00708, ""prob"": 0.99294}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11763,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02698, ""prob"": 0.97338}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11765,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.46301, ""prob"": 0.62938}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11769,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02214, ""prob"": 0.9781}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11774,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00886, ""prob"": 0.99118}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11775,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0587, ""prob"": 0.94299}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11777,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01174, ""prob"": 0.98833}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11778,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08285, ""prob"": 0.92049}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11781,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.34749, ""prob"": 0.70646}, {""token"": "" Clear"", ""logprob"": -0.00051, ""prob"": 0.99949}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11782,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0234, ""prob"": 0.97687}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11783,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10844, ""prob"": 0.89723}, {""token"": "" Clear"", ""logprob"": -0.00048, ""prob"": 0.99952}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11785,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01556, ""prob"": 0.98456}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11786,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04656, ""prob"": 0.95451}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11788,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.28188, ""prob"": 0.75437}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11789,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00133, ""prob"": 0.99867}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11790,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.64331, ""prob"": 0.52555}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11792,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00342, ""prob"": 0.99658}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11793,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08096, ""prob"": 0.92223}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11794,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02281, ""prob"": 0.97745}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11796,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01619, ""prob"": 0.98394}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11798,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06312, ""prob"": 0.93883}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
