id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11646,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18328, ""prob"": 0.83253}, {""token"": "" Clear"", ""logprob"": -8e-05, ""prob"": 0.99992}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11648,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.63699, ""prob"": 0.52888}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11649,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.31286, ""prob"": 0.73135}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11653,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.48288, ""prob"": 0.61701}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11654,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.51041, ""prob"": 0.60025}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11655,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18044, ""prob"": 0.8349}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11656,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.47051, ""prob"": 0.62468}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11658,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.27333, ""prob"": 0.76084}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11660,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.2928, ""prob"": 0.74617}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11661,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.54584, ""prob"": 0.57935}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11662,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17391, ""prob"": 0.84038}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11663,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05189, ""prob"": 0.94943}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11665,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.572, ""prob"": 0.5644}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11667,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.51846, ""prob"": 0.59544}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11668,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.46702, ""prob"": 0.62687}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11670,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.46428, ""prob"": 0.62859}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11672,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05449, ""prob"": 0.94697}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11673,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0304, ""prob"": 0.97006}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11674,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00181, ""prob"": 0.99819}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11675,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.16743, ""prob"": 0.84583}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11676,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0097, ""prob"": 0.99034}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11677,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.52448, ""prob"": 0.59186}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11679,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.41562, ""prob"": 0.65993}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11683,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.42538, ""prob"": 0.65352}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11685,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00239, ""prob"": 0.99761}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11686,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01936, ""prob"": 0.98083}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11687,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.4055, ""prob"": 0.66665}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11688,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.27012, ""prob"": 0.76328}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11689,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08727, ""prob"": 0.91643}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11690,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00392, ""prob"": 0.99609}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11691,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.23545, ""prob"": 0.79021}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11694,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00176, ""prob"": 0.99824}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11696,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.45276, ""prob"": 0.63587}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11699,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02327, ""prob"": 0.977}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11700,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01532, ""prob"": 0.98479}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11701,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.21619, ""prob"": 0.80558}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11703,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04296, ""prob"": 0.95795}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11704,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06881, ""prob"": 0.9335}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11705,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06836, ""prob"": 0.93393}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11706,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00448, ""prob"": 0.99553}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11708,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.22997, ""prob"": 0.79456}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11709,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00335, ""prob"": 0.99665}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11710,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01223, ""prob"": 0.98785}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11712,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.65604, ""prob"": 0.5189}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11713,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00361, ""prob"": 0.99639}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11714,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09921, ""prob"": 0.90555}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11715,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.27134, ""prob"": 0.76236}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11717,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.52505, ""prob"": 0.59153}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11718,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00452, ""prob"": 0.99549}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11719,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00069, ""prob"": 0.99931}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11723,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00255, ""prob"": 0.99746}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11724,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02174, ""prob"": 0.97849}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11725,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05563, ""prob"": 0.94589}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11726,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00269, ""prob"": 0.99731}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11727,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07984, ""prob"": 0.92326}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11729,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.52049, ""prob"": 0.59423}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11730,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06146, ""prob"": 0.94039}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11731,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.20854, ""prob"": 0.81177}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11733,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.56238, ""prob"": 0.56985}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11734,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.45422, ""prob"": 0.63494}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11735,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00165, ""prob"": 0.99835}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11737,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.63831, ""prob"": 0.52818}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11738,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.56146, ""prob"": 0.57037}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11739,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.27439, ""prob"": 0.76004}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11746,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0109, ""prob"": 0.98916}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11748,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.36057, ""prob"": 0.69728}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11749,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03993, ""prob"": 0.96086}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11751,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.44542, ""prob"": 0.64056}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11752,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.39581, ""prob"": 0.67314}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11753,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04788, ""prob"": 0.95325}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11754,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00794, ""prob"": 0.99209}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11755,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00238, ""prob"": 0.99762}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11756,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03183, ""prob"": 0.96867}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11758,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0094, ""prob"": 0.99064}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11762,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00235, ""prob"": 0.99765}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11763,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00271, ""prob"": 0.99729}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11765,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.23441, ""prob"": 0.79104}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11769,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.16448, ""prob"": 0.84834}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11774,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00142, ""prob"": 0.99858}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11775,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02086, ""prob"": 0.97936}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11777,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02681, ""prob"": 0.97354}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11778,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03792, ""prob"": 0.96279}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11781,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.49577, ""prob"": 0.6091}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11782,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05029, ""prob"": 0.95095}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11783,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03302, ""prob"": 0.96752}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11785,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.27083, ""prob"": 0.76275}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11786,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01155, ""prob"": 0.98851}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11788,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10598, ""prob"": 0.89944}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11789,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00851, ""prob"": 0.99153}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11790,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05231, ""prob"": 0.94903}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11792,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00087, ""prob"": 0.99913}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11793,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02102, ""prob"": 0.9792}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11794,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03423, ""prob"": 0.96635}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11796,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00894, ""prob"": 0.9911}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11798,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06674, ""prob"": 0.93544}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11799,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00126, ""prob"": 0.99874}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11801,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.47708, ""prob"": 0.62059}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11803,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04715, ""prob"": 0.95394}, {""token"": "" Clear"", ""logprob"": -9e-05, ""prob"": 0.99991}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11809,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.39102, ""prob"": 0.67637}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11810,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.45063, ""prob"": 0.63722}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
