id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11783,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01346, ""prob"": 0.98663}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11785,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.62032, ""prob"": 0.53777}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11786,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01143, ""prob"": 0.98864}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11788,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01219, ""prob"": 0.98788}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11789,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00065, ""prob"": 0.99935}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11790,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01967, ""prob"": 0.98052}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11792,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00111, ""prob"": 0.99889}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11793,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02206, ""prob"": 0.97819}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11794,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01589, ""prob"": 0.98423}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11796,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00427, ""prob"": 0.99574}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11798,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00171, ""prob"": 0.99829}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11799,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00496, ""prob"": 0.99505}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11801,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.14865, ""prob"": 0.86187}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11803,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11373, ""prob"": 0.8925}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11809,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03863, ""prob"": 0.96211}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11810,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.31604, ""prob"": 0.72903}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11812,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04515, ""prob"": 0.95585}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11813,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0195, ""prob"": 0.98069}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11814,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01657, ""prob"": 0.98357}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11815,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02035, ""prob"": 0.97986}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11817,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01312, ""prob"": 0.98696}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11818,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.28479, ""prob"": 0.75218}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11819,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03193, ""prob"": 0.96857}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11820,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04137, ""prob"": 0.95948}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11821,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02218, ""prob"": 0.97806}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11823,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00135, ""prob"": 0.99865}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11827,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0272, ""prob"": 0.97316}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11828,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01429, ""prob"": 0.98582}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11829,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11154, ""prob"": 0.89446}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11830,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.2966, ""prob"": 0.74334}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11831,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00257, ""prob"": 0.99743}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11834,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.3399, ""prob"": 0.71184}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11835,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00699, ""prob"": 0.99304}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11836,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00501, ""prob"": 0.995}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11839,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08492, ""prob"": 0.91859}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11841,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06091, ""prob"": 0.94091}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11842,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.30083, ""prob"": 0.7402}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11843,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03417, ""prob"": 0.96641}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11846,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00549, ""prob"": 0.99452}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11848,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.37116, ""prob"": 0.68993}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11849,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01012, ""prob"": 0.98993}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11850,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09773, ""prob"": 0.90689}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11851,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0774, ""prob"": 0.92552}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11853,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.58525, ""prob"": 0.55697}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11854,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00126, ""prob"": 0.99875}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11856,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00239, ""prob"": 0.99761}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11857,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08707, ""prob"": 0.91661}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11858,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00199, ""prob"": 0.99802}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11860,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0033, ""prob"": 0.9967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11861,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.40021, ""prob"": 0.67018}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11862,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01002, ""prob"": 0.99003}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11864,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00082, ""prob"": 0.99918}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11865,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01943, ""prob"": 0.98076}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11868,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00115, ""prob"": 0.99886}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11870,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00191, ""prob"": 0.99809}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11875,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01349, ""prob"": 0.9866}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11876,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00362, ""prob"": 0.99638}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11878,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01424, ""prob"": 0.98586}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11879,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00477, ""prob"": 0.99524}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11882,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00805, ""prob"": 0.99198}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11883,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06797, ""prob"": 0.93429}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11889,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03683, ""prob"": 0.96384}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11890,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.14324, ""prob"": 0.86655}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11892,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00945, ""prob"": 0.9906}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11893,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0222, ""prob"": 0.97804}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11896,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00177, ""prob"": 0.99823}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11897,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08271, ""prob"": 0.92062}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11898,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.206, ""prob"": 0.81383}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11900,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.56794, ""prob"": 0.56669}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11901,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.29958, ""prob"": 0.74113}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11903,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.32859, ""prob"": 0.71994}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11909,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05668, ""prob"": 0.9449}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11910,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.36673, ""prob"": 0.693}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11911,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0023, ""prob"": 0.9977}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11912,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0164, ""prob"": 0.98373}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11913,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.14736, ""prob"": 0.86298}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11915,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01294, ""prob"": 0.98714}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11918,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07598, ""prob"": 0.92684}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99972}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11925,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08849, ""prob"": 0.91532}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11930,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.29697, ""prob"": 0.74307}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11935,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05729, ""prob"": 0.94432}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11937,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06886, ""prob"": 0.93346}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11938,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03862, ""prob"": 0.96211}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11939,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.56848, ""prob"": 0.56639}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11940,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.58928, ""prob"": 0.55473}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11941,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.67732, ""prob"": 0.50798}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11942,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00248, ""prob"": 0.99752}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11944,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02206, ""prob"": 0.97818}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11946,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00137, ""prob"": 0.99863}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11947,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.23648, ""prob"": 0.7894}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11951,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00114, ""prob"": 0.99886}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11953,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.29439, ""prob"": 0.74498}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11955,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00114, ""prob"": 0.99886}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11956,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.25619, ""prob"": 0.77399}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11958,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01928, ""prob"": 0.9809}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11959,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00112, ""prob"": 0.99888}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11960,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22372, ""prob"": 0.79954}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11962,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0044, ""prob"": 0.99561}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11963,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01267, ""prob"": 0.98741}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11964,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12028, ""prob"": 0.88667}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11967,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0216, ""prob"": 0.97864}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11968,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00399, ""prob"": 0.99602}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11969,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.23641, ""prob"": 0.78946}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11972,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00569, ""prob"": 0.99432}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11974,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00476, ""prob"": 0.99525}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11976,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04828, ""prob"": 0.95287}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11977,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.62315, ""prob"": 0.53625}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11978,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.20989, ""prob"": 0.81067}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11979,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07737, ""prob"": 0.92554}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11980,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00326, ""prob"": 0.99674}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11981,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00187, ""prob"": 0.99813}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11982,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02642, ""prob"": 0.97393}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11983,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11354, ""prob"": 0.89267}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11986,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02944, ""prob"": 0.97099}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11988,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00202, ""prob"": 0.99798}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11992,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00208, ""prob"": 0.99792}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11993,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00891, ""prob"": 0.99113}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
