id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11765,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02184, ""prob"": 0.9784}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11769,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.36697, ""prob"": 0.69283}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11774,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00167, ""prob"": 0.99833}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11775,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00964, ""prob"": 0.99041}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11777,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13111, ""prob"": 0.87712}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11778,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04428, ""prob"": 0.95669}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11781,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11343, ""prob"": 0.89276}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11782,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.3592, ""prob"": 0.69824}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11783,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0593, ""prob"": 0.94242}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11785,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.61297, ""prob"": 0.54174}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99969}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11786,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00167, ""prob"": 0.99833}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11788,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01338, ""prob"": 0.98671}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11789,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04071, ""prob"": 0.96011}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11790,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.037, ""prob"": 0.96368}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11792,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00056, ""prob"": 0.99944}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11793,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02061, ""prob"": 0.97961}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11794,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.24882, ""prob"": 0.77972}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11796,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02008, ""prob"": 0.98012}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11798,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02748, ""prob"": 0.97289}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11799,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00955, ""prob"": 0.99049}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11801,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.18443, ""prob"": 0.83158}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11803,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.32885, ""prob"": 0.71975}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11809,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07918, ""prob"": 0.92388}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11810,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.65641, ""prob"": 0.51871}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11812,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.12571, ""prob"": 0.88187}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11813,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01167, ""prob"": 0.9884}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11814,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0494, ""prob"": 0.9518}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11815,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01382, ""prob"": 0.98628}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11817,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.20812, ""prob"": 0.81211}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11818,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.23869, ""prob"": 0.78766}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11819,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02668, ""prob"": 0.97368}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11820,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.36164, ""prob"": 0.69653}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11821,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00708, ""prob"": 0.99295}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11823,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00231, ""prob"": 0.9977}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11827,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02271, ""prob"": 0.97755}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11828,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09063, ""prob"": 0.91336}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11829,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05025, ""prob"": 0.95099}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11830,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11724, ""prob"": 0.88937}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11831,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00205, ""prob"": 0.99795}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11834,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11709, ""prob"": 0.88951}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11835,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.21625, ""prob"": 0.80553}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11836,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00725, ""prob"": 0.99278}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11839,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.2478, ""prob"": 0.78051}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11841,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.2372, ""prob"": 0.78883}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11842,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.26656, ""prob"": 0.76601}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11843,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02201, ""prob"": 0.97823}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11846,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00501, ""prob"": 0.995}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11848,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.40364, ""prob"": 0.66788}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11849,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00724, ""prob"": 0.99279}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11850,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.17118, ""prob"": 0.84267}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11851,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.157, ""prob"": 0.8547}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11853,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.40859, ""prob"": 0.66459}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11854,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00081, ""prob"": 0.99919}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11856,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00268, ""prob"": 0.99732}, {""token"": """", ""logprob"": -0.00037, ""prob"": 0.99963}]"
11857,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.46828, ""prob"": 0.62608}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11858,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05588, ""prob"": 0.94565}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11860,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02651, ""prob"": 0.97384}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11861,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.23821, ""prob"": 0.78804}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11862,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04203, ""prob"": 0.95884}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11864,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00142, ""prob"": 0.99859}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11865,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02942, ""prob"": 0.971}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11868,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00117, ""prob"": 0.99883}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11870,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00672, ""prob"": 0.9933}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11875,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.19856, ""prob"": 0.81991}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11876,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00589, ""prob"": 0.99413}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11878,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02999, ""prob"": 0.97045}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11879,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00296, ""prob"": 0.99704}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11882,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01157, ""prob"": 0.9885}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11883,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06146, ""prob"": 0.94039}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11889,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.36383, ""prob"": 0.69501}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11890,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05114, ""prob"": 0.95014}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11892,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.25172, ""prob"": 0.77746}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11893,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.42542, ""prob"": 0.6535}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11896,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02224, ""prob"": 0.97801}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11897,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08216, ""prob"": 0.92112}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11898,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.41691, ""prob"": 0.65908}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11900,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.56789, ""prob"": 0.56672}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11901,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.19461, ""prob"": 0.82315}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11903,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.30056, ""prob"": 0.74041}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11909,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03358, ""prob"": 0.96697}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11910,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.27645, ""prob"": 0.75847}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11911,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.002, ""prob"": 0.99801}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11912,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00621, ""prob"": 0.99381}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11913,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.24648, ""prob"": 0.78155}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11915,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00746, ""prob"": 0.99257}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11918,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.4572, ""prob"": 0.63305}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11925,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03937, ""prob"": 0.9614}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11930,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.32743, ""prob"": 0.72077}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11935,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04597, ""prob"": 0.95507}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11937,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03065, ""prob"": 0.96982}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11938,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02472, ""prob"": 0.97559}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11939,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.67604, ""prob"": 0.50863}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11940,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.34606, ""prob"": 0.70747}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11941,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.54444, ""prob"": 0.58017}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11942,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00229, ""prob"": 0.99772}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11944,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00721, ""prob"": 0.99282}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11946,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01796, ""prob"": 0.9822}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11947,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.44564, ""prob"": 0.64042}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11951,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00278, ""prob"": 0.99722}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11953,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.48319, ""prob"": 0.61681}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11955,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00293, ""prob"": 0.99707}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11956,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.17271, ""prob"": 0.84138}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11958,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00881, ""prob"": 0.99122}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11959,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01019, ""prob"": 0.98987}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11960,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.27437, ""prob"": 0.76005}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11962,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02242, ""prob"": 0.97783}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11963,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0294, ""prob"": 0.97103}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11964,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.10504, ""prob"": 0.90029}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11967,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06024, ""prob"": 0.94154}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11968,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00692, ""prob"": 0.9931}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11969,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.64638, ""prob"": 0.52394}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11972,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00605, ""prob"": 0.99397}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11974,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02445, ""prob"": 0.97585}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11976,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03644, ""prob"": 0.96421}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11977,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.50635, ""prob"": 0.60269}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11978,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.20364, ""prob"": 0.81576}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11979,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03088, ""prob"": 0.96959}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
