id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11629,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15971, ""prob"": 0.85239}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11630,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.3369, ""prob"": 0.71398}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0005, ""prob"": 0.9995}]"
11631,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00743, ""prob"": 0.9926}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11632,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14085, ""prob"": 0.86862}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11633,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18596, ""prob"": 0.8303}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00055, ""prob"": 0.99945}]"
11635,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08083, ""prob"": 0.92235}, {""token"": "" Clear"", ""logprob"": -0.00045, ""prob"": 0.99956}, {""token"": """", ""logprob"": -0.00079, ""prob"": 0.99921}]"
11638,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.21416, ""prob"": 0.80722}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00071, ""prob"": 0.99929}]"
11641,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05168, ""prob"": 0.94963}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11644,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00282, ""prob"": 0.99718}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11645,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07781, ""prob"": 0.92514}, {""token"": "" Clear"", ""logprob"": -0.00041, ""prob"": 0.99959}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11646,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01673, ""prob"": 0.98341}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11648,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12022, ""prob"": 0.88673}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11649,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01166, ""prob"": 0.98841}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11653,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02196, ""prob"": 0.97828}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11654,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.10264, ""prob"": 0.90245}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00039, ""prob"": 0.99961}]"
11655,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02814, ""prob"": 0.97225}, {""token"": "" Clear"", ""logprob"": -0.00041, ""prob"": 0.99959}, {""token"": """", ""logprob"": -0.00048, ""prob"": 0.99952}]"
11656,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.40315, ""prob"": 0.66821}, {""token"": """", ""logprob"": -0.00077, ""prob"": 0.99923}]"
11658,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01917, ""prob"": 0.98101}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11660,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.1879, ""prob"": 0.8287}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00042, ""prob"": 0.99958}]"
11661,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01029, ""prob"": 0.98976}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00037, ""prob"": 0.99963}]"
11662,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00859, ""prob"": 0.99145}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11663,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.54867, ""prob"": 0.57772}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00073, ""prob"": 0.99927}]"
11665,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.20156, ""prob"": 0.81745}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00089, ""prob"": 0.99911}]"
11667,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01291, ""prob"": 0.98717}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11668,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02127, ""prob"": 0.97896}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11670,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.10093, ""prob"": 0.904}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.00047, ""prob"": 0.99953}]"
11672,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01099, ""prob"": 0.98907}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11673,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.23187, ""prob"": 0.79305}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00042, ""prob"": 0.99958}]"
11674,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.51576, ""prob"": 0.59705}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -0.00119, ""prob"": 0.99881}]"
11675,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.35817, ""prob"": 0.69896}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11676,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.1062, ""prob"": 0.89925}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -0.00051, ""prob"": 0.99949}]"
11677,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03537, ""prob"": 0.96525}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11679,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.13897, ""prob"": 0.87026}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0007, ""prob"": 0.9993}]"
11683,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00753, ""prob"": 0.9925}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11685,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07536, ""prob"": 0.92741}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11686,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09318, ""prob"": 0.91103}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11687,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06875, ""prob"": 0.93356}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11688,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09155, ""prob"": 0.91252}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11689,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12356, ""prob"": 0.88377}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00035, ""prob"": 0.99965}]"
11690,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.36952, ""prob"": 0.69107}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00095, ""prob"": 0.99905}]"
11691,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00845, ""prob"": 0.99159}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11694,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05869, ""prob"": 0.943}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11696,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01384, ""prob"": 0.98625}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11699,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00719, ""prob"": 0.99284}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11700,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.49468, ""prob"": 0.60977}, {""token"": """", ""logprob"": -0.00075, ""prob"": 0.99925}]"
11701,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10875, ""prob"": 0.89696}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11703,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06096, ""prob"": 0.94086}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00032, ""prob"": 0.99968}]"
11704,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0126, ""prob"": 0.98748}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11705,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01345, ""prob"": 0.98664}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11706,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01148, ""prob"": 0.98858}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00027, ""prob"": 0.99973}]"
11708,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07569, ""prob"": 0.92711}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11709,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03729, ""prob"": 0.96339}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11710,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.41461, ""prob"": 0.6606}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -0.00046, ""prob"": 0.99954}]"
11712,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12616, ""prob"": 0.88147}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11713,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09097, ""prob"": 0.91304}, {""token"": "" Clear"", ""logprob"": -0.00059, ""prob"": 0.99941}, {""token"": """", ""logprob"": -0.0004, ""prob"": 0.9996}]"
11714,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.41004, ""prob"": 0.66362}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00094, ""prob"": 0.99906}]"
11715,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.148, ""prob"": 0.86243}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11717,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.16363, ""prob"": 0.84906}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11718,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15456, ""prob"": 0.85679}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11719,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15709, ""prob"": 0.85463}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00039, ""prob"": 0.99961}]"
11723,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.39851, ""prob"": 0.67132}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00049, ""prob"": 0.99951}]"
11724,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01125, ""prob"": 0.98881}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11725,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18899, ""prob"": 0.82779}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0003, ""prob"": 0.9997}]"
11726,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.1813, ""prob"": 0.83418}, {""token"": """", ""logprob"": -0.00039, ""prob"": 0.99961}]"
11727,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00465, ""prob"": 0.99536}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11729,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00696, ""prob"": 0.99307}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11730,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.33236, ""prob"": 0.71723}, {""token"": """", ""logprob"": -0.00062, ""prob"": 0.99938}]"
11731,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07569, ""prob"": 0.9271}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00029, ""prob"": 0.99971}]"
11733,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04921, ""prob"": 0.95198}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11734,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05709, ""prob"": 0.94451}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11735,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18013, ""prob"": 0.83516}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00038, ""prob"": 0.99962}]"
11737,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02831, ""prob"": 0.97208}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11738,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03575, ""prob"": 0.96488}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11739,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00596, ""prob"": 0.99406}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11746,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.48627, ""prob"": 0.61491}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00075, ""prob"": 0.99925}]"
11748,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05621, ""prob"": 0.94534}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11749,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.33996, ""prob"": 0.7118}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11751,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05804, ""prob"": 0.94361}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11752,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00348, ""prob"": 0.99653}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11753,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.37135, ""prob"": 0.6898}, {""token"": """", ""logprob"": -0.00024, ""prob"": 0.99976}]"
11754,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.21753, ""prob"": 0.8045}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0008, ""prob"": 0.9992}]"
11755,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.49296, ""prob"": 0.61082}, {""token"": """", ""logprob"": -0.00059, ""prob"": 0.99941}]"
11756,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.37176, ""prob"": 0.68952}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.00065, ""prob"": 0.99935}]"
11758,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.40888, ""prob"": 0.66439}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00054, ""prob"": 0.99946}]"
11762,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08657, ""prob"": 0.91707}, {""token"": """", ""logprob"": -0.00054, ""prob"": 0.99946}]"
11763,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.39763, ""prob"": 0.67191}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11765,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01033, ""prob"": 0.98973}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11769,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02217, ""prob"": 0.97807}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11774,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.2546, ""prob"": 0.77522}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00076, ""prob"": 0.99924}]"
11775,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.51984, ""prob"": 0.59462}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00049, ""prob"": 0.99951}]"
11777,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04619, ""prob"": 0.95486}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00029, ""prob"": 0.99971}]"
11778,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01225, ""prob"": 0.98783}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11781,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02198, ""prob"": 0.97826}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11782,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0377, ""prob"": 0.963}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11783,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00497, ""prob"": 0.99505}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11785,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00583, ""prob"": 0.99419}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
