id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12265,Clear,0,bert_multitask,score_clear=0.99902761;score_not_clear=0.00032076;score_misleading=0.00065167
12266,Not Clear,1,bert_multitask,score_clear=0.17056824;score_not_clear=0.82725102;score_misleading=0.00218074
12267,Not Clear,1,bert_multitask,score_clear=0.11405740;score_not_clear=0.88277304;score_misleading=0.00316962
12268,Clear,0,bert_multitask,score_clear=0.98787177;score_not_clear=0.01108919;score_misleading=0.00103901
12269,Clear,0,bert_multitask,score_clear=0.98327982;score_not_clear=0.01522460;score_misleading=0.00149557
12270,Clear,0,bert_multitask,score_clear=0.94376183;score_not_clear=0.05432383;score_misleading=0.00191438
12271,Clear,0,bert_multitask,score_clear=0.98049539;score_not_clear=0.01808768;score_misleading=0.00141687
12272,Clear,0,bert_multitask,score_clear=0.92081529;score_not_clear=0.07704876;score_misleading=0.00213589
12273,Clear,0,bert_multitask,score_clear=0.70206344;score_not_clear=0.29544172;score_misleading=0.00249487
12274,Clear,0,bert_multitask,score_clear=0.99409491;score_not_clear=0.00506647;score_misleading=0.00083860
12275,Clear,0,bert_multitask,score_clear=0.91024196;score_not_clear=0.08758016;score_misleading=0.00217786
12276,Clear,0,bert_multitask,score_clear=0.98447210;score_not_clear=0.01424228;score_misleading=0.00128569
12277,Not Clear,1,bert_multitask,score_clear=0.02859865;score_not_clear=0.97000510;score_misleading=0.00139624
12278,Clear,0,bert_multitask,score_clear=0.84622806;score_not_clear=0.15171470;score_misleading=0.00205723
12279,Not Clear,1,bert_multitask,score_clear=0.01568631;score_not_clear=0.98327452;score_misleading=0.00103915
12280,Clear,0,bert_multitask,score_clear=0.99781114;score_not_clear=0.00151283;score_misleading=0.00067608
12281,Clear,0,bert_multitask,score_clear=0.56077796;score_not_clear=0.43640795;score_misleading=0.00281411
12282,Not Clear,1,bert_multitask,score_clear=0.01833912;score_not_clear=0.98036385;score_misleading=0.00129699
12283,Clear,0,bert_multitask,score_clear=0.93556994;score_not_clear=0.06348047;score_misleading=0.00094953
12284,Not Clear,1,bert_multitask,score_clear=0.09162326;score_not_clear=0.90712267;score_misleading=0.00125410
12285,Clear,0,bert_multitask,score_clear=0.98686743;score_not_clear=0.01230852;score_misleading=0.00082411
12286,Clear,0,bert_multitask,score_clear=0.99532193;score_not_clear=0.00400775;score_misleading=0.00067036
12287,Clear,0,bert_multitask,score_clear=0.62723053;score_not_clear=0.37075102;score_misleading=0.00201843
12288,Not Clear,1,bert_multitask,score_clear=0.38634509;score_not_clear=0.61203176;score_misleading=0.00162313
12289,Clear,0,bert_multitask,score_clear=0.99667859;score_not_clear=0.00211203;score_misleading=0.00120941
12290,Clear,0,bert_multitask,score_clear=0.98882967;score_not_clear=0.01028851;score_misleading=0.00088183
12291,Clear,0,bert_multitask,score_clear=0.69029975;score_not_clear=0.30580580;score_misleading=0.00389444
12292,Clear,0,bert_multitask,score_clear=0.99821812;score_not_clear=0.00081795;score_misleading=0.00096387
12293,Clear,0,bert_multitask,score_clear=0.71370572;score_not_clear=0.28425109;score_misleading=0.00204324
12294,Clear,0,bert_multitask,score_clear=0.99750036;score_not_clear=0.00184934;score_misleading=0.00065031
12295,Clear,0,bert_multitask,score_clear=0.99881721;score_not_clear=0.00065523;score_misleading=0.00052755
12296,Clear,0,bert_multitask,score_clear=0.81577581;score_not_clear=0.18271784;score_misleading=0.00150639
12297,Clear,0,bert_multitask,score_clear=0.90024751;score_not_clear=0.09806217;score_misleading=0.00169038
12298,Not Clear,1,bert_multitask,score_clear=0.03950544;score_not_clear=0.95847559;score_misleading=0.00201900
12299,Not Clear,1,bert_multitask,score_clear=0.03270994;score_not_clear=0.96551156;score_misleading=0.00177850
12300,Clear,0,bert_multitask,score_clear=0.53973830;score_not_clear=0.45768970;score_misleading=0.00257199
12301,Not Clear,1,bert_multitask,score_clear=0.06329432;score_not_clear=0.93567240;score_misleading=0.00103324
12302,Clear,0,bert_multitask,score_clear=0.97421366;score_not_clear=0.02320281;score_misleading=0.00258358
12303,Not Clear,1,bert_multitask,score_clear=0.24723990;score_not_clear=0.75010204;score_misleading=0.00265802
12304,Clear,0,bert_multitask,score_clear=0.92103744;score_not_clear=0.07800036;score_misleading=0.00096231
12305,Clear,0,bert_multitask,score_clear=0.93969727;score_not_clear=0.05946647;score_misleading=0.00083625
12306,Clear,0,bert_multitask,score_clear=0.98629862;score_not_clear=0.01232638;score_misleading=0.00137497
12307,Not Clear,1,bert_multitask,score_clear=0.29896703;score_not_clear=0.69880599;score_misleading=0.00222696
12308,Clear,0,bert_multitask,score_clear=0.99308431;score_not_clear=0.00633114;score_misleading=0.00058459
12309,Clear,0,bert_multitask,score_clear=0.68804651;score_not_clear=0.30992720;score_misleading=0.00202628
12310,Clear,0,bert_multitask,score_clear=0.98861349;score_not_clear=0.01045153;score_misleading=0.00093492
12311,Clear,0,bert_multitask,score_clear=0.98886895;score_not_clear=0.00992077;score_misleading=0.00121035
12312,Clear,0,bert_multitask,score_clear=0.99175465;score_not_clear=0.00724399;score_misleading=0.00100140
12313,Not Clear,1,bert_multitask,score_clear=0.01193892;score_not_clear=0.98733866;score_misleading=0.00072238
12314,Clear,0,bert_multitask,score_clear=0.88397074;score_not_clear=0.11441487;score_misleading=0.00161440
12315,Clear,0,bert_multitask,score_clear=0.71089846;score_not_clear=0.28619200;score_misleading=0.00290962
12316,Clear,0,bert_multitask,score_clear=0.99829453;score_not_clear=0.00117048;score_misleading=0.00053503
12317,Not Clear,1,bert_multitask,score_clear=0.06218735;score_not_clear=0.93494219;score_misleading=0.00287047
12318,Clear,0,bert_multitask,score_clear=0.99571830;score_not_clear=0.00369241;score_misleading=0.00058929
12319,Clear,0,bert_multitask,score_clear=0.97601342;score_not_clear=0.02324634;score_misleading=0.00074023
12320,Clear,0,bert_multitask,score_clear=0.73648393;score_not_clear=0.25999415;score_misleading=0.00352192
12321,Not Clear,1,bert_multitask,score_clear=0.01191306;score_not_clear=0.98746395;score_misleading=0.00062302
12322,Not Clear,1,bert_multitask,score_clear=0.30287740;score_not_clear=0.69544607;score_misleading=0.00167655
12323,Clear,0,bert_multitask,score_clear=0.87802494;score_not_clear=0.11522824;score_misleading=0.00674689
12324,Clear,0,bert_multitask,score_clear=0.57841122;score_not_clear=0.41794100;score_misleading=0.00364778
12325,Clear,0,bert_multitask,score_clear=0.93393582;score_not_clear=0.06384280;score_misleading=0.00222132
12326,Clear,0,bert_multitask,score_clear=0.98243284;score_not_clear=0.01693634;score_misleading=0.00063077
12327,Clear,0,bert_multitask,score_clear=0.94014663;score_not_clear=0.05628533;score_misleading=0.00356800
12328,Clear,0,bert_multitask,score_clear=0.99736977;score_not_clear=0.00208637;score_misleading=0.00054378
12329,Clear,0,bert_multitask,score_clear=0.92188764;score_not_clear=0.07610171;score_misleading=0.00201054
12330,Clear,0,bert_multitask,score_clear=0.92122471;score_not_clear=0.07705569;score_misleading=0.00171950
12331,Clear,0,bert_multitask,score_clear=0.60793966;score_not_clear=0.38819632;score_misleading=0.00386398
12332,Not Clear,1,bert_multitask,score_clear=0.21579367;score_not_clear=0.78156418;score_misleading=0.00264216
12333,Clear,0,bert_multitask,score_clear=0.94116729;score_not_clear=0.05780604;score_misleading=0.00102667
12334,Not Clear,1,bert_multitask,score_clear=0.02297052;score_not_clear=0.97635901;score_misleading=0.00067044
12335,Clear,0,bert_multitask,score_clear=0.84284949;score_not_clear=0.15489739;score_misleading=0.00225305
12336,Clear,0,bert_multitask,score_clear=0.99734640;score_not_clear=0.00188016;score_misleading=0.00077338
12337,Clear,0,bert_multitask,score_clear=0.97369540;score_not_clear=0.02535393;score_misleading=0.00095064
12338,Clear,0,bert_multitask,score_clear=0.98866570;score_not_clear=0.01066872;score_misleading=0.00066556
12339,Clear,0,bert_multitask,score_clear=0.68715781;score_not_clear=0.31102294;score_misleading=0.00181927
12340,Clear,0,bert_multitask,score_clear=0.94889063;score_not_clear=0.04938310;score_misleading=0.00172626
12341,Clear,0,bert_multitask,score_clear=0.81296068;score_not_clear=0.18520544;score_misleading=0.00183389
12342,Clear,0,bert_multitask,score_clear=0.99803132;score_not_clear=0.00114146;score_misleading=0.00082717
12343,Clear,0,bert_multitask,score_clear=0.99083835;score_not_clear=0.00852910;score_misleading=0.00063248
12344,Not Clear,1,bert_multitask,score_clear=0.41993371;score_not_clear=0.57508230;score_misleading=0.00498395
12345,Clear,0,bert_multitask,score_clear=0.99879068;score_not_clear=0.00082353;score_misleading=0.00038582
12346,Clear,0,bert_multitask,score_clear=0.81487679;score_not_clear=0.18364486;score_misleading=0.00147843
12347,Clear,0,bert_multitask,score_clear=0.82795244;score_not_clear=0.16866550;score_misleading=0.00338201
12348,Clear,0,bert_multitask,score_clear=0.97978973;score_not_clear=0.01881813;score_misleading=0.00139215
12349,Clear,0,bert_multitask,score_clear=0.55617177;score_not_clear=0.43808743;score_misleading=0.00574071
12350,Clear,0,bert_multitask,score_clear=0.99815279;score_not_clear=0.00139886;score_misleading=0.00044837
12351,Clear,0,bert_multitask,score_clear=0.99399602;score_not_clear=0.00450168;score_misleading=0.00150227
12352,Not Clear,1,bert_multitask,score_clear=0.03271107;score_not_clear=0.96318829;score_misleading=0.00410070
12353,Clear,0,bert_multitask,score_clear=0.93046230;score_not_clear=0.06762393;score_misleading=0.00191386
12354,Clear,0,bert_multitask,score_clear=0.99675924;score_not_clear=0.00226904;score_misleading=0.00097177
12355,Clear,0,bert_multitask,score_clear=0.99721116;score_not_clear=0.00212125;score_misleading=0.00066765
12356,Clear,0,bert_multitask,score_clear=0.88283062;score_not_clear=0.11592207;score_misleading=0.00124732
12357,Clear,0,bert_multitask,score_clear=0.55489618;score_not_clear=0.44237855;score_misleading=0.00272529
12358,Clear,0,bert_multitask,score_clear=0.91456860;score_not_clear=0.08277273;score_misleading=0.00265870
12359,Not Clear,1,bert_multitask,score_clear=0.40869761;score_not_clear=0.58626491;score_misleading=0.00503746
12360,Clear,0,bert_multitask,score_clear=0.99003851;score_not_clear=0.00917809;score_misleading=0.00078339
12361,Clear,0,bert_multitask,score_clear=0.99254084;score_not_clear=0.00655703;score_misleading=0.00090207
12362,Clear,0,bert_multitask,score_clear=0.99325585;score_not_clear=0.00549928;score_misleading=0.00124478
12363,Not Clear,1,bert_multitask,score_clear=0.01929429;score_not_clear=0.97988153;score_misleading=0.00082420
12364,Clear,0,bert_multitask,score_clear=0.72928578;score_not_clear=0.26707125;score_misleading=0.00364301
12365,Clear,0,bert_multitask,score_clear=0.99155092;score_not_clear=0.00758099;score_misleading=0.00086813
12366,Clear,0,bert_multitask,score_clear=0.86080587;score_not_clear=0.13731891;score_misleading=0.00187520
12367,Clear,0,bert_multitask,score_clear=0.54474747;score_not_clear=0.44965351;score_misleading=0.00559895
12368,Not Clear,1,bert_multitask,score_clear=0.02296273;score_not_clear=0.97491032;score_misleading=0.00212701
12369,Not Clear,1,bert_multitask,score_clear=0.18904789;score_not_clear=0.80832160;score_misleading=0.00263056
12370,Not Clear,1,bert_multitask,score_clear=0.04756764;score_not_clear=0.95153099;score_misleading=0.00090130
12371,Clear,0,bert_multitask,score_clear=0.98161352;score_not_clear=0.01762694;score_misleading=0.00075960
12372,Clear,0,bert_multitask,score_clear=0.95982212;score_not_clear=0.03742390;score_misleading=0.00275402
12373,Clear,0,bert_multitask,score_clear=0.98451495;score_not_clear=0.01446589;score_misleading=0.00101921
12374,Clear,0,bert_multitask,score_clear=0.95647949;score_not_clear=0.04142937;score_misleading=0.00209120
12375,Clear,0,bert_multitask,score_clear=0.97402394;score_not_clear=0.02479609;score_misleading=0.00117992
12376,Clear,0,bert_multitask,score_clear=0.55914003;score_not_clear=0.42967173;score_misleading=0.01118822
12377,Clear,0,bert_multitask,score_clear=0.98066831;score_not_clear=0.01838107;score_misleading=0.00095073
12378,Clear,0,bert_multitask,score_clear=0.99806207;score_not_clear=0.00136149;score_misleading=0.00057641
12379,Clear,0,bert_multitask,score_clear=0.96506262;score_not_clear=0.03371422;score_misleading=0.00122310
12380,Clear,0,bert_multitask,score_clear=0.99795854;score_not_clear=0.00156854;score_misleading=0.00047293
12381,Clear,0,bert_multitask,score_clear=0.93200958;score_not_clear=0.06646172;score_misleading=0.00152868
12382,Clear,0,bert_multitask,score_clear=0.72869164;score_not_clear=0.26956168;score_misleading=0.00174666
12383,Not Clear,1,bert_multitask,score_clear=0.02048486;score_not_clear=0.97875941;score_misleading=0.00075571
12384,Not Clear,1,bert_multitask,score_clear=0.03555016;score_not_clear=0.96206576;score_misleading=0.00238410
12385,Not Clear,1,bert_multitask,score_clear=0.00913689;score_not_clear=0.98999655;score_misleading=0.00086654
12386,Clear,0,bert_multitask,score_clear=0.99802005;score_not_clear=0.00124011;score_misleading=0.00073989
12387,Clear,0,bert_multitask,score_clear=0.88957095;score_not_clear=0.10864498;score_misleading=0.00178398
12388,Not Clear,1,bert_multitask,score_clear=0.42928985;score_not_clear=0.56758869;score_misleading=0.00312149
12389,Clear,0,bert_multitask,score_clear=0.63822323;score_not_clear=0.35906515;score_misleading=0.00271168
12390,Not Clear,1,bert_multitask,score_clear=0.24311446;score_not_clear=0.75352752;score_misleading=0.00335806
12391,Clear,0,bert_multitask,score_clear=0.99479169;score_not_clear=0.00413725;score_misleading=0.00107110
12392,Clear,0,bert_multitask,score_clear=0.99458116;score_not_clear=0.00478323;score_misleading=0.00063558
12393,Clear,0,bert_multitask,score_clear=0.99892598;score_not_clear=0.00054718;score_misleading=0.00052683
12394,Clear,0,bert_multitask,score_clear=0.91638154;score_not_clear=0.08126987;score_misleading=0.00234852
12395,Not Clear,1,bert_multitask,score_clear=0.03590002;score_not_clear=0.96320939;score_misleading=0.00089061
12396,Clear,0,bert_multitask,score_clear=0.88414252;score_not_clear=0.11254582;score_misleading=0.00331170
12397,Clear,0,bert_multitask,score_clear=0.99574429;score_not_clear=0.00339473;score_misleading=0.00086092
12398,Clear,0,bert_multitask,score_clear=0.99027514;score_not_clear=0.00905106;score_misleading=0.00067387
12399,Not Clear,1,bert_multitask,score_clear=0.19821745;score_not_clear=0.79887968;score_misleading=0.00290292
12400,Clear,0,bert_multitask,score_clear=0.96740669;score_not_clear=0.03183699;score_misleading=0.00075624
12401,Clear,0,bert_multitask,score_clear=0.92323428;score_not_clear=0.07495464;score_misleading=0.00181110
12402,Clear,0,bert_multitask,score_clear=0.99588615;score_not_clear=0.00213129;score_misleading=0.00198259
12403,Clear,0,bert_multitask,score_clear=0.96155941;score_not_clear=0.03766905;score_misleading=0.00077156
12404,Not Clear,1,bert_multitask,score_clear=0.28265789;score_not_clear=0.71479470;score_misleading=0.00254745
12405,Not Clear,1,bert_multitask,score_clear=0.01452424;score_not_clear=0.98489690;score_misleading=0.00057887
12406,Not Clear,1,bert_multitask,score_clear=0.38260722;score_not_clear=0.61486870;score_misleading=0.00252404
12407,Not Clear,1,bert_multitask,score_clear=0.10035832;score_not_clear=0.89777899;score_misleading=0.00186272
12408,Not Clear,1,bert_multitask,score_clear=0.48900065;score_not_clear=0.50819319;score_misleading=0.00280619
12409,Clear,0,bert_multitask,score_clear=0.71192306;score_not_clear=0.28689975;score_misleading=0.00117721
12410,Clear,0,bert_multitask,score_clear=0.99767846;score_not_clear=0.00178902;score_misleading=0.00053255
12411,Clear,0,bert_multitask,score_clear=0.93572241;score_not_clear=0.06297074;score_misleading=0.00130686
12412,Clear,0,bert_multitask,score_clear=0.58652365;score_not_clear=0.41119286;score_misleading=0.00228349
12413,Not Clear,1,bert_multitask,score_clear=0.06722201;score_not_clear=0.93119317;score_misleading=0.00158483
